source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
2178,1873,2178-1873,0,0.0,0.37142857142857144,0.2857142857142857,0.2857142857142857,0.0,0.0,1.0,0.3207547169811321,0.4,0.4,0.0,0.0,0.6666666666666666,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1215,1771,1215-1771,0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.5,0.5,0.0,0.0,0.75,1.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1646,1787,1646-1787,0,0.0,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,0.5,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
977,117,977-117,0,0.12060249923548275,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.24285714285714288,0.2,0.2,0.0,0.09660678987482775,0.375,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
356,2269,356-2269,0,0.01428551905248187,0.22448979591836737,0.0,0.0,0.0,0.0,0.0,0.4,0.375,0.375,0.0,0.0,0.6,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1352,767,1352-767,1,0.017867791721722412,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
356,1939,356-1939,0,0.02895323702870454,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,0.5128205128205128,0.2857142857142857,0.2857142857142857,0.0,0.08789647105532664,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
946,1393,946-1393,0,0.0,0.09677419354838712,0.05555555555555555,0.05555555555555555,0.0,0.0,0.3333333333333333,0.5142857142857142,0.25,0.25,0.0,0.0,0.4,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
776,2076,776-2076,1,0.02793491304136411,0.7857142857142857,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
747,1313,747-1313,0,0.009312958933533073,0.20547945205479456,0.0,0.0,0.0,0.0,0.0,0.6551724137931034,0.3333333333333333,0.3333333333333333,0.0,0.03165918315597817,0.5,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
2392,1479,2392-1479,0,0.01253935833720655,0.21276595744680848,0.0,0.0,0.0,0.0,0.0,0.5961538461538461,0.2727272727272727,0.2727272727272727,0.0,0.019801451388806523,0.5,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
690,1881,690-1881,0,0.023893034064272442,0.18461538461538463,0.0,0.0,0.0,0.0,0.0,0.5806451612903225,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714,5.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
2246,1771,2246-1771,0,0.24451654071049123,0.1515151515151515,0.0,0.0,0.0,0.4210881081493687,0.0,0.5666666666666667,0.5,0.5,0.0,0.0,0.75,3.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
976,889,976-889,0,0.07515224761717752,0.23076923076923073,0.0,0.0,0.0,0.25457696040088706,0.0,0.32352941176470584,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
7,591,7-591,0,0.014819274770710832,0.125,0.0,0.0,0.0,0.0,0.0,0.4347826086956522,0.2,0.2,0.0,0.02739057071501833,0.4,4.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
1010,1823,1010-1823,0,0.0,0.07746478873239437,0.0,0.0,0.0,0.0,0.0,0.34426229508196726,0.18181818181818182,0.18181818181818182,0.0,0.0,0.5,1.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
556,711,556-711,1,0.018472770614662536,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1763,1499,1763-1499,1,0.006433225877974865,0.48484848484848486,0.6,0.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1116,591,1116-591,0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.4375,0.3,0.3,0.0,0.0,0.6,0.0,1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1850,2225,1850-2225,1,0.1511020874369597,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22245788759684076,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
321,1870,321-1870,0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.3829787234042553,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1052,1693,1052-1693,1,0.0,0.1428571428571429,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2058,1399,2058-1399,1,0.024796548267279214,0.5223880597014925,0.9,0.9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.030851478542659582,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
942,599,942-599,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2308,1186,2308-1186,0,0.011663079421750181,0.2153846153846154,0.0,0.0,0.0,0.0,0.0,0.32352941176470584,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
642,452,642-452,1,0.15683875752886392,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1949878026473616,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2199,1794,2199-1794,0,0.0,0.20588235294117652,0.0,0.0,0.0,0.0,0.0,0.423728813559322,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
633,646,633-646,0,0.04553933536566344,0.22580645161290325,0.0,0.0,0.0,0.0,0.0,0.375,0.25,0.25,0.0,0.0,0.5,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2008,304,2008-304,0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.4,0.4,0.0,0.0,0.8,2.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
1054,1174,1054-1174,0,0.0,0.5555555555555556,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,0.27142857142857146,0.36363636363636365,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
373,1976,373-1976,0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.2,0.2,0.0,0.0,0.4,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1287,1108,1287-1108,0,0.08573126666044144,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.4473684210526315,0.42857142857142855,0.42857142857142855,0.0,0.17102769884912244,0.75,7.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1993,1455,1993-1455,0,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1507,1992,1507-1992,0,0.0,0.16666666666666663,0.25,0.25,0.0,0.0,1.0,0.47457627118644063,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
162,1490,162-1490,0,0.010947747198668156,0.125,0.0,0.0,0.0,0.0,0.0,0.4516129032258065,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.15217391304347827,0.0,0.0,0.0,0.0
799,1445,799-1445,0,0.03933273179853754,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.3,0.3,0.0,0.07489233396469382,0.5,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2003,1915,2003-1915,0,0.009856407274975,0.125,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.2222222222222222,0.375,0.0,0.025281358835596186,0.4,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1336,695,1336-695,0,0.00903864092418824,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.4651162790697675,0.2222222222222222,0.2222222222222222,0.0,0.028216908529851967,0.4,8.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2464,269,2464-269,1,0.025261874006188262,0.4571428571428572,0.9333333333333333,0.9333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.021277273564784628,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
742,990,742-990,0,0.008427521251888313,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.25,0.25,0.0,0.0,0.4,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
1557,711,1557-711,0,0.013462254278514173,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.509090909090909,0.36363636363636365,0.36363636363636365,0.0,0.026791793154462788,0.5714285714285714,1.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1934,1841,1934-1841,0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.5,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855,6.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
949,1719,949-1719,0,0.012920358620971658,0.14102564102564108,0.0,0.0,0.0,0.0,0.0,0.25,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,7.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
16,75,16-75,0,0.026873055432691324,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0.30508474576271183,0.15384615384615385,0.25,0.0,0.04971611338770524,0.2857142857142857,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2296,400,2296-400,0,0.0,0.08620689655172409,0.0,0.0,0.0,0.0,0.0,0.5,0.375,0.375,0.0,0.0,0.6,4.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
2294,1850,2294-1850,0,0.06515550452723186,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.25,0.25,0.0,0.12354584229814355,0.42857142857142855,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
471,2290,471-2290,0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
1261,1146,1261-1146,0,0.030345550325349725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16279069767441856,0.16666666666666666,0.16666666666666666,0.0,0.04549863859709057,0.3333333333333333,7.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
799,1274,799-1274,0,0.011108028115938882,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.2222222222222222,0.2222222222222222,0.0,0.018385472961536756,0.5,1.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
71,1057,71-1057,0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,4.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
799,1918,799-1918,0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1989,2001,1989-2001,0,0.022024631370362875,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.39473684210526316,0.4,0.4,0.0,0.04101520583195493,1.0,9.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2183,4,2183-4,0,0.010664238345095483,0.18965517241379315,0.0,0.0,0.0,0.0,0.0,0.44680851063829785,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
82,1800,82-1800,0,0.015948041543474272,0.14925373134328357,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.125,0.125,0.0,0.02079820441358207,0.25,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1163,1758,1163-1758,0,0.03491927731791386,0.09375,0.0,0.0,0.0,0.0,0.0,0.627906976744186,0.42857142857142855,0.42857142857142855,0.0,0.1005023721134511,0.75,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1696,380,1696-380,1,0.020439801627112703,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04973807815536645,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1542,1748,1542-1748,0,0.017737070450303226,0.23333333333333328,0.0,0.0,0.0,0.0,0.0,0.4,0.08333333333333333,0.08333333333333333,0.0,0.04167881493410585,0.16666666666666666,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2019,482,2019-482,0,0.013553930716483323,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.3076923076923077,0.3076923076923077,0.0,0.052274899050588804,0.5,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1832,501,1832-501,0,0.035801799168672446,0.15909090909090906,0.0,0.0,0.0,0.0,0.0,0.2567567567567568,0.21428571428571427,0.21428571428571427,0.0,0.09259108631978605,0.6,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2409,1814,2409-1814,0,0.0,0.15068493150684936,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.2,0.2,0.0,0.0,0.4,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1064,315,1064-315,1,0.01677990553261582,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2244,2234,2244-2234,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
146,1771,146-1771,0,0.0,0.2432432432432432,0.0,0.2727272727272727,0.0,0.0,0.0,0.1842105263157895,0.375,0.375,0.0,0.0,0.6,1.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1883,715,1883-715,1,0.06278298088577088,0.5151515151515151,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09478693830145173,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2382,1078,2382-1078,1,0.019665042435914753,0.3666666666666667,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.024314946747636724,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
523,342,523-342,0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
1361,1279,1361-1279,0,0.05426551193281447,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0.39344262295081966,0.25,0.25,0.0,0.1395384200525748,0.5,3.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
2358,497,2358-497,0,0.0,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.25,0.25,0.0,0.0,0.5,0.0,1.0,0.04878048780487809,0.0,0.0,0.0,0.0
270,1601,270-1601,0,0.021637789076834387,0.28,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.2,0.2,0.0,0.0,0.3333333333333333,7.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
829,809,829-809,0,0.02985296934789667,0.22807017543859653,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
946,670,946-670,0,0.011826780378063919,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.26415094339622647,0.2,0.2,0.0,0.0,0.4,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
402,2144,402-2144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.5,0.5,0.0,0.0,0.6666666666666666,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
847,49,847-49,0,0.009621145694158043,0.18918918918918914,0.0,0.0,0.0,0.0,0.0,0.4629629629629629,0.2727272727272727,0.2727272727272727,0.0,0.04261176151027785,0.5,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
947,2236,947-2236,1,0.015440341268003015,0.3930635838150289,0.9615384615384616,0.9615384615384616,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1771,1998,1771-1998,0,0.015547765795679711,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,6.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1428,1828,1428-1828,0,0.015044703171905439,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.2857142857142857,0.2857142857142857,0.0,0.03802363554125792,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2046,1663,2046-1663,0,0.01633880334783887,0.13207547169811318,0.0,0.0,0.0,0.0,0.0,0.3829787234042553,0.2,0.2,0.0,0.0,0.4,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
103,473,103-473,0,0.01127149786834088,0.23076923076923073,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,0.1428571428571429,0.3076923076923077,0.3076923076923077,0.0,0.06248086559017274,0.5,4.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
640,1030,640-1030,0,0.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1715,959,1715-959,1,0.0089505181675578,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.02154082871410501,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1060,968,1060-968,0,0.0,0.22033898305084743,1.0,1.0,0.0,0.0,1.0,0.25531914893617025,0.5555555555555556,0.5555555555555556,0.0,0.0,0.8333333333333334,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
37,775,37-775,0,0.03673761894036439,0.29032258064516125,0.5,0.5,0.0,0.0,1.0,0.48571428571428577,0.5,0.5,0.0,0.0,0.8,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1751,1663,1751-1663,0,0.023457702799419455,0.26415094339622647,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.2,0.2,0.0,0.05032737752324111,0.4,5.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1415,1600,1415-1600,0,0.009174535774141035,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
420,1067,420-1067,0,0.0,0.20454545454545459,0.0,0.0,0.0,0.0,0.0,0.45238095238095233,0.375,0.375,0.0,0.0,0.6,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2318,301,2318-301,0,0.012305385340617418,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.46341463414634143,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,6.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
764,237,764-237,1,0.008377343553459425,0.29032258064516125,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1934,1162,1934-1162,0,0.015135515539361936,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.45833333333333337,0.2222222222222222,0.2222222222222222,0.0,0.018970537103353967,0.5,6.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
2095,1962,2095-1962,1,0.0,0.5555555555555556,0.6,0.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1308,1649,1308-1649,0,0.0,0.15909090909090906,0.0,0.0,0.0,0.0,0.0,0.275,0.375,0.375,0.0,0.0,0.6,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
2336,2267,2336-2267,0,0.0,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,0.3055555555555556,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,6.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1763,1664,1763-1664,0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.34246575342465757,0.38461538461538464,0.38461538461538464,0.0,0.0,0.625,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
26,372,26-372,0,0.014154303018059792,0.25,0.0,0.0,0.0,0.0,0.0,0.4,0.2222222222222222,0.2222222222222222,0.0,0.049560748617751595,0.4,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1268,1521,1268-1521,0,0.00899551098381946,0.12698412698412698,0.0,0.0,0.0,0.0,0.0,0.5185185185185186,0.2,0.3333333333333333,0.0,0.0,0.4,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
141,1195,141-1195,0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.25,0.25,0.0,0.0,0.4,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1117,1191,1117-1191,0,0.013433869796802436,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,5.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1645,334,1645-334,0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2175,1967,2175-1967,0,0.23081902647006583,0.25263157894736843,0.0,0.0,0.0,0.3153728609397761,0.0,0.22499999999999998,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333,6.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1651,782,1651-782,0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.22857142857142854,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
78,1872,78-1872,0,0.008103932122815133,0.1777777777777778,0.0,0.0,0.0,0.0,0.0,0.3035714285714286,0.3,0.3,0.0,0.0304581249396533,0.6,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
748,622,748-622,0,0.059326071622973736,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.2222222222222222,0.2222222222222222,0.0,0.1670233552505852,0.5,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
727,1954,727-1954,0,0.01263548138219085,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,0.31707317073170727,0.18181818181818182,0.18181818181818182,0.0,0.023431834404429974,0.3333333333333333,6.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
393,152,393-152,0,0.024121774279718667,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,5.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
158,1427,158-1427,0,0.014402037678807742,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.42857142857142855,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
179,1416,179-1416,0,0.0,0.1402439024390244,0.0,0.0,0.0,0.0,0.0,0.4878048780487805,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1308,2075,1308-2075,0,0.011816791379683661,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.32352941176470584,0.125,0.2857142857142857,0.0,0.0,0.25,9.0,0.0,0.5609756097560976,0.25,0.25,0.0,0.5
1,1250,1-1250,0,0.0063712349630234396,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.3278688524590164,0.23076923076923078,0.23076923076923078,0.0,0.017058846470662668,0.42857142857142855,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
994,279,994-279,0,0.01460374445339429,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.23333333333333328,0.125,0.125,0.0,0.0,0.25,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2148,650,2148-650,0,0.008296749035678555,0.07207207207207211,0.05555555555555555,0.05555555555555555,0.0,0.0,0.5,0.625,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1050,879,1050-879,0,0.04943839285364941,0.2586206896551724,0.22727272727272727,0.22727272727272727,0.0,0.0,0.45454545454545453,0.3421052631578947,0.375,0.375,0.0,0.19121118243658833,0.6,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1108,2240,1108-2240,0,0.020882980904964675,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.23076923076923078,0.23076923076923078,0.0,0.03998891332174516,0.42857142857142855,7.0,0.0,0.26086956521739135,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
2546,1906,2546-1906,0,0.0,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,0.0,1.0,0.23529411764705888,0.25,0.25,0.0,0.5
1738,1527,1738-1527,0,0.007022209831808922,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.32432432432432434,0.375,0.375,0.0,0.0,0.6,6.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2221,1965,2221-1965,1,0.010705430452332803,0.27692307692307694,0.75,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.022769390256447822,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
