source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
986,10667,986-10667,0,0.3001203741180069,12.829999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.41666666666666663,0.18181818181818182,0.18181818181818182,0.0,0.37478115482933405,0.4,25,1,0,0.1578947368421053,0.0,0.0,0.0,0.0
2251,20181,2251-20181,0,0.4280138356256649,106.65,0.0,0.3846153846153846,0.5,0.5,0.0,1.0,0.625,0.5,0.5,0.0,0.6067087863806655,0.8333333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
757,448,757-448,0,0.12411425866722985,15.069999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.5,0.75,0.0,0.22298443491750064,0.7,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0
1123,21640,1123-21640,0,0.4688513247476078,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5952380952380952,0.4,0.4,0.0,0.40544236121356997,0.6,-1.0,-1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0
2223,9713,2223-9713,0,0.6435161218665384,48.50999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.7037037037037037,0.5263157894736842,0.5263157894736842,0.0,0.8362451427670219,0.7142857142857143,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
182,7396,182-7396,0,0.3797759688526249,24.910000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.5576923076923077,0.4,0.4,0.0,0.45482599919421945,0.5714285714285714,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
700,18152,700-18152,0,0.42414632429789456,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5857142857142856,0.38095238095238093,0.38095238095238093,0.0,0.45404587047286693,0.5714285714285714,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1792,8494,1792-8494,1,0.7617019300358141,0.23000000000000043,0.0,1.0,1.0,1.0,1.0,1.0,0.4181818181818182,0.45454545454545453,0.45454545454545453,0.0,0.6154689675288925,0.7142857142857143,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
2260,6446,2260-6446,0,0.2525351063620094,90.46000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.47435897435897434,0.42105263157894735,0.42105263157894735,0.0,0.4049961653243279,0.6153846153846154,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
973,6766,973-6766,0,0.21817494631619552,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.717948717948718,0.3333333333333333,0.3333333333333333,0.0,0.2763077450850322,0.5,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
547,13281,547-13281,0,0.29845583515494745,3.8599999999999994,0.0,1.0,1.0,1.0,1.0,1.0,0.42000000000000004,0.375,0.375,0.0,0.29084844585871006,0.5454545454545454,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
2470,388,2470-388,0,0.0,11.98,0.0,0.125,0.0,0.0,0.0,0.0,0.6222222222222222,0.4,0.4,0.0,0.0,0.5714285714285714,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1285,16654,1285-16654,0,0.35347684005422075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5333333333333333,0.38461538461538464,0.38461538461538464,0.0,0.4180435590813114,0.625,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
1924,21227,1924-21227,0,0.30474973740784034,4.390000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6052631578947368,0.5,0.5,0.0,0.20880911514578812,0.6666666666666666,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
2149,6798,2149-6798,0,0.37021812885508615,3.279999999999987,0.0,1.0,1.0,1.0,1.0,1.0,0.5368421052631579,0.38461538461538464,0.44,0.0,0.37265619094637126,0.5882352941176471,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1504,12907,1504-12907,0,0.3015736468476255,32.2,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.6274509803921569,0.4444444444444444,0.4444444444444444,0.0,0.60881269967039,0.6666666666666666,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
1438,5427,1438-5427,0,0.14544595494551626,13.1,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.36363636363636365,0.36363636363636365,0.0,0.28699161722740507,0.6666666666666666,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
912,18583,912-18583,0,0.425979172463301,45.02,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5263157894736842,0.5263157894736842,0.0,0.5337175435457675,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2260,13143,2260-13143,0,0.2876935762731782,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.25274725274725274,0.42857142857142855,0.42857142857142855,0.0,0.4419687553598868,0.6428571428571429,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1294,6266,1294-6266,0,0.4375819036325617,14.540000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5319148936170213,0.38095238095238093,0.38095238095238093,0.0,0.4982476281116073,0.6153846153846154,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1189,6701,1189-6701,0,0.6646470767892477,19.250000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,0.75,0.0,0.9597586225120778,1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
919,18650,919-18650,0,0.5079034250499028,24.06,0.0,1.0,1.0,1.0,1.0,1.0,0.6575342465753424,0.5,0.5,0.0,0.515566830691467,0.6666666666666666,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
992,20020,992-20020,0,0.1482460691131696,3.450000000000003,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.5813953488372092,0.3,0.3,0.0,0.355705715633625,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2431,10751,2431-10751,0,0.4776621233725623,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.368421052631579,0.375,0.375,0.0,0.615505209947338,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1888,2256,1888-2256,0,0.0,7.830000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.6363636363636364,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
1933,5118,1933-5118,0,0.22276965044233832,2.6400000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.25,0.25,0.0,0.2524452394076385,0.4,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1990,21296,1990-21296,0,0.4354797432296045,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4626865671641791,0.38461538461538464,0.38461538461538464,0.0,0.560519732734096,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
944,5088,944-5088,0,0.11372715415253745,18.43,0.0,0.0,0.0,0.0,0.0,0.0,0.5813953488372092,0.375,0.375,0.0,0.28383221912879936,0.6,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
2504,6743,2504-6743,0,0.29508439950881243,7480.34,0.0,1.0,1.0,1.0,1.0,1.0,0.6714285714285715,0.36363636363636365,0.36363636363636365,0.0,0.31491375460125876,0.5333333333333333,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1257,8791,1257-8791,0,0.39008714880772744,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7681159420289855,0.6,0.6,0.0,0.3970231976690411,0.8181818181818182,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2254,12236,2254-12236,0,0.3289505963204532,131.87,0.0,1.0,1.0,1.0,1.0,1.0,0.6333333333333333,0.5454545454545454,0.7,0.0,0.5083953136635437,0.75,-1.0,-1.0,-1.0,0.5714285714285714,0.5,0.5,0.0,1.0
2216,6401,2216-6401,0,0.2372490209368603,185.09999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.6511627906976745,0.4444444444444444,0.625,0.0,0.3094454396509247,0.6666666666666666,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
1904,15684,1904-15684,1,0.3982151750708458,18.11999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5303030303030303,0.5,0.5,0.0,0.45649960539391626,0.7,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
2549,21539,2549-21539,0,0.37107187139355996,181.28999999999996,0.0,1.0,1.0,1.0,1.0,1.0,0.5272727272727273,0.42857142857142855,0.42857142857142855,0.0,0.34516588754887084,0.6666666666666666,-1.0,-1.0,-1.0,0.18518518518518523,0.2,0.2,0.0,0.3333333333333333
2284,15000,2284-15000,0,0.42549527770631723,28.96,0.0,1.0,1.0,1.0,1.0,1.0,0.4354838709677419,0.5,0.5,0.0,0.4449905260189052,0.8333333333333334,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
164,18937,164-18937,1,0.7814334061920014,23.61,0.0,1.0,1.0,1.0,1.0,1.0,0.7450980392156863,0.7777777777777778,0.7777777777777778,0.0,0.7521822142594939,1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
1154,15212,1154-15212,0,0.38888749214598456,20.319999999999993,0.0,1.0,1.0,1.0,1.0,1.0,0.34285714285714286,0.391304347826087,0.5238095238095238,0.0,0.3685640549501308,0.6428571428571429,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
862,1845,862-1845,0,0.0,15.030000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.41666666666666663,0.42857142857142855,0.42857142857142855,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.0,0.0,0.0,0.0
576,17892,576-17892,0,0.29107033299922275,688.9999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.5689655172413793,0.3333333333333333,0.3333333333333333,0.0,0.3102057909717644,0.5454545454545454,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1044,10925,1044-10925,0,0.5106879436875836,19.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.45454545454545453,0.45454545454545453,0.0,0.5867037518491494,0.7142857142857143,1,0,0,0.2666666666666667,0.0,0.0,0.0,0.0
1776,16437,1776-16437,1,0.6029083024098632,18.369999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.3176470588235294,0.3076923076923077,0.3076923076923077,0.0,0.6121274421888931,1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0
1148,17996,1148-17996,0,0.5268524841542512,13.030000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5421686746987953,0.47058823529411764,0.5625,0.0,0.6215023916537863,0.7272727272727273,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1893,13150,1893-13150,0,0.4990832440350871,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5436893203883495,0.5,0.5,0.0,0.5757756401045075,0.9166666666666666,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
1932,9016,1932-9016,1,0.5178553501175235,2.469999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5800000000000001,0.5,0.5,0.0,0.7054069090851414,0.8333333333333334,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
92,10746,92-10746,0,0.5153779849897657,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.30000000000000004,0.5217391304347826,0.5217391304347826,0.0,0.65185156018071,0.7058823529411765,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1536,2072,1536-2072,0,0.0,8.89,0.0,0.5,0.0,0.0,0.0,0.0,0.4337349397590361,0.35,0.35,0.0,0.0,0.7,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2395,1609,2395-1609,0,0.0,50.05,0.0,0.4,0.0,0.0,0.0,0.0,0.6923076923076923,0.5,0.5,0.0,0.0,0.7333333333333333,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
417,820,417-820,0,0.03672112396305091,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.4117647058823529,0.4117647058823529,0.0,0.0,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2546,2815,2546-2815,0,0.4073499032247236,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4411764705882353,0.29411764705882354,0.29411764705882354,0.0,0.44573840265780396,0.5,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
700,6751,700-6751,0,0.3425003028772066,1790.1399999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.4714285714285714,0.23809523809523808,0.23809523809523808,0.0,0.37066036261013846,0.45454545454545453,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1284,9326,1284-9326,0,0.3722719672326101,7.05,0.0,1.0,1.0,1.0,1.0,1.0,0.4642857142857143,0.3333333333333333,0.4117647058823529,0.0,0.4681063875058139,0.6666666666666666,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2412,17741,2412-17741,0,0.15733259898803775,270.20000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.4776119402985075,0.4166666666666667,0.4166666666666667,0.0,0.1474049886530899,0.625,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0
2020,14680,2020-14680,0,0.2955087416107916,4919.120000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6571428571428571,0.3684210526315789,0.3684210526315789,0.0,0.3199013362198738,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
320,16173,320-16173,0,0.40205998915379665,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6842105263157895,0.5,0.5,0.0,0.3652575408648486,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1072,9383,1072-9383,0,0.12412465289850261,89.89,0.0,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.0,0.5,0.45614035087719296,0.4,0.4,0.0,0.4029702687721334,1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1983,12948,1983-12948,0,0.3723462629615699,12.09,0.0,1.0,1.0,1.0,1.0,1.0,0.64,0.5,0.5,0.0,0.4881853758442464,0.7142857142857143,0,0,19,0.19354838709677424,0.0,0.0,0.0,0.0
998,7265,998-7265,0,0.45316390034591914,2.8400000000000034,0.0,1.0,1.0,1.0,1.0,1.0,0.46478873239436624,0.375,0.375,0.0,0.3858155175665424,0.6,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1719,3327,1719-3327,0,0.2708160400511662,14.129999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5076923076923077,0.35714285714285715,0.35714285714285715,0.0,0.4535397776855842,0.7142857142857143,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0
672,3276,672-3276,0,0.24472347027675487,175.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.6307692307692307,0.35294117647058826,0.4375,0.0,0.2859032007423783,0.6,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1631,15097,1631-15097,0,0.29366148814672377,29.450000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.44999999999999996,0.4444444444444444,0.625,0.0,0.3569850600838509,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1483,15495,1483-15495,0,0.19840406467489027,41.11,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.41463414634146345,0.375,0.375,0.0,0.47529061640234704,0.6,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
2342,8614,2342-8614,0,0.42977410736879834,138.01,0.0,1.0,1.0,1.0,1.0,1.0,0.92,0.7142857142857143,0.7142857142857143,0.0,0.6588098195043902,0.8333333333333334,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
1927,5243,1927-5243,0,0.1576490757398636,205.74,0.0,0.125,0.0,0.0,0.0,0.0,0.5308641975308642,0.3684210526315789,0.3684210526315789,0.0,0.3314985964835877,0.7,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
1509,21980,1509-21980,0,0.45721210474674584,50.03,0.0,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.42857142857142855,0.42857142857142855,0.0,0.5161849677085406,0.6,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
702,8781,702-8781,0,0.420251974234367,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5432098765432098,0.42105263157894735,0.42105263157894735,0.0,0.4516153944550457,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2535,19290,2535-19290,0,0.27516193971303904,207.39999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.3733333333333333,0.3125,0.4,0.0,0.33309911403960035,0.625,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
1898,10123,1898-10123,0,0.30562168347304264,32.629999999999995,0.0,1.0,1.0,1.0,1.0,1.0,0.5487804878048781,0.42105263157894735,0.42105263157894735,0.0,0.4174218664378502,0.6666666666666666,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
1711,16432,1711-16432,0,0.37383326246874776,10.950000000000003,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5813953488372092,0.5555555555555556,0.5555555555555556,0.0,0.4828318129127186,0.8333333333333334,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1098,16120,1098-16120,0,0.5763671816207492,4.34,0.0,1.0,1.0,1.0,1.0,1.0,0.4915254237288136,0.4166666666666667,0.4166666666666667,0.0,0.661683213160462,0.7142857142857143,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
889,12765,889-12765,0,0.45637069566739064,8.7,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.725,0.5714285714285714,0.5714285714285714,0.0,0.6664731361368458,0.8,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
320,4029,320-4029,0,0.37926786054727235,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.5,0.5,0.0,0.3379097735478421,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
848,602,848-602,1,0.0,50.739999999999995,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6,0.6,0.0,0.0,0.8571428571428571,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0
1168,8304,1168-8304,0,0.4876192505476197,2.83,0.0,1.0,1.0,1.0,1.0,1.0,0.5740740740740741,0.6666666666666666,0.6666666666666666,0.0,0.7480230745791356,0.8333333333333334,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
214,6746,214-6746,0,0.4753392775413829,15.960000000000008,0.0,1.0,1.0,1.0,1.0,1.0,0.2777777777777778,0.5625,0.5625,0.0,0.6373231856561021,0.8181818181818182,-1.0,-1.0,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0
744,18269,744-18269,0,0.3599422949937491,1908.04,0.0,1.0,1.0,1.0,1.0,1.0,0.3580246913580247,0.5294117647058824,0.5294117647058824,0.0,0.4268400245895324,0.9,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1338,16455,1338-16455,0,0.5741169659539525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6506024096385542,0.5,0.5,0.0,0.7320091426061065,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
337,17193,337-17193,0,0.26025082555523776,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.38983050847457623,0.4166666666666667,0.4166666666666667,0.0,0.2500845638337433,0.625,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
2123,9802,2123-9802,0,0.3773808016010096,153.55,0.0,1.0,1.0,1.0,1.0,1.0,0.5604395604395604,0.41379310344827586,0.41379310344827586,0.0,0.3446463414823641,0.631578947368421,0,0,0,0.5555555555555556,0.5,0.5,0.0,1.0
1933,15087,1933-15087,0,0.2408261348608985,7.85,0.0,1.0,1.0,1.0,1.0,1.0,0.5294117647058824,0.42857142857142855,0.42857142857142855,0.0,0.3398756740126649,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2305,598,2305-598,0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5975609756097561,0.3888888888888889,0.3888888888888889,0.0,0.0,0.7,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
1135,4739,1135-4739,0,0.42067361488557214,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.59375,0.55,0.55,0.0,0.4771290655707759,0.7333333333333333,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
41,6816,41-6816,1,0.7126258946121993,7.940000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.32291666666666663,0.3333333333333333,0.3333333333333333,0.0,0.5227669640979112,0.7777777777777778,0,0,0,1.0,1.0,1.0,1.0,1.0
67,14617,67-14617,0,0.42516844811084337,12.02,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.7142857142857143,0.0,0.5591755923718056,0.6666666666666666,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1474,3961,1474-3961,1,0.8067842879057621,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34285714285714286,0.42857142857142855,0.42857142857142855,0.0,0.6256146890497007,1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1832,2380,1832-2380,0,0.0,8.530000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6428571428571428,0.4,0.4,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.22580645161290325,0.0,0.0,0.0,0.0
2224,6742,2224-6742,0,0.48709330193098976,97.04,0.0,0.5,0.6666666666666666,0.6666666666666666,0.0,1.0,0.4125,0.55,0.55,0.0,0.5085516901544469,0.7333333333333333,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2517,799,2517-799,0,0.0,1.3900000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.7027027027027026,0.5,0.8,0.0,0.0,0.75,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
172,1152,172-1152,1,0.0,1.3400000000000034,0.0,1.0,1.0,1.0,1.0,1.0,0.3366336633663366,0.30434782608695654,0.30434782608695654,0.0,0.0,0.7,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
706,10806,706-10806,0,0.4043673867595074,25.270000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.5443037974683544,0.42857142857142855,0.42857142857142855,0.0,0.3863356319580736,0.75,1,0,2,1.0,1.0,1.0,1.0,1.0
2405,4953,2405-4953,0,0.28641946659916984,48.84,0.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.45454545454545453,0.45454545454545453,0.0,0.40065173485909905,0.8333333333333334,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
732,16393,732-16393,0,0.5269608961642362,20.97,0.0,1.0,1.0,1.0,1.0,1.0,0.4657534246575342,0.38461538461538464,0.38461538461538464,0.0,0.5071049486170442,1.0,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
305,9325,305-9325,0,0.3933018998075406,3.12,0.0,1.0,1.0,1.0,1.0,1.0,0.426829268292683,0.375,0.375,0.0,0.514103850642698,0.75,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
562,3008,562-3008,0,0.30861324537503665,70.81,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.475,0.3333333333333333,0.3333333333333333,0.0,0.4318596319691876,0.6,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
201,13529,201-13529,0,0.5696622473741707,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7586206896551724,0.6875,0.6875,0.0,0.7283137748985611,0.9166666666666666,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
2093,1166,2093-1166,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.368421052631579,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1283,14891,1283-14891,0,0.3267612504158347,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.675,0.5714285714285714,0.5714285714285714,0.0,0.612059871645355,0.8,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0
337,14449,337-14449,0,0.11635300364121098,28.359999999999992,0.0,0.25,0.0,0.0,0.0,0.0,0.20731707317073167,0.375,0.4666666666666667,0.0,0.18920524128567595,0.6666666666666666,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
1301,4113,1301-4113,0,0.20013872595479343,19.259999999999998,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.6097560975609756,0.4444444444444444,0.4444444444444444,0.0,0.421774309175952,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
348,11140,348-11140,0,0.6765416692908601,6.15,0.0,1.0,1.0,1.0,1.0,1.0,0.5540540540540541,0.5,0.5,0.0,0.6755364119161646,0.8,0,6,0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
550,4489,550-4489,0,0.04249465270052136,42.7,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.7297297297297297,0.4444444444444444,0.4444444444444444,0.0,0.1503726664775764,0.6666666666666666,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0
1132,18444,1132-18444,0,0.3641683165264339,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7121212121212122,0.47058823529411764,0.47058823529411764,0.0,0.3550271224887014,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
870,14930,870-14930,1,0.43590480001483434,103.23999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.27118644067796616,0.07142857142857142,0.07142857142857142,0.0,0.0660206185158432,0.16666666666666666,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
