source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
978,162,978-162,0,0.01588205807984324,-1.0,-1.0,0.19587628865979378,0.14285714285714285,0.14285714285714285,0.0,0.025238965686861715,0.5,0.5531914893617021,0.3,0.4444444444444444,0.0,0.0,0.6
191,177,191-177,0,0.02756274803336659,-1.0,-1.0,0.10526315789473684,0.02631578947368421,0.05405405405405406,0.0,0.042663866703174826,0.16666666666666666,0.3389830508474576,0.15384615384615385,0.15384615384615385,0.0,0.015041425785341253,0.4
514,547,514-547,1,0.13177627182334545,-1.0,-1.0,0.15736040609137059,0.14814814814814814,0.19230769230769232,0.0,0.10064922471404544,0.6666666666666666,0.3870967741935484,0.2727272727272727,0.4,0.0,0.19193428522191003,0.6
670,677,670-677,1,0.0024123702085132584,-1.0,-1.0,0.11111111111111116,0.05263157894736842,0.05263157894736842,0.0,0.004607741834201675,0.5,0.5357142857142857,0.35714285714285715,0.35714285714285715,0.0,0.0,0.5555555555555556
708,831,708-831,0,0.025090980789078055,-1.0,-1.0,0.17490494296577952,0.03773584905660377,0.03773584905660377,0.0,0.02554494318194958,0.15384615384615385,0.5,0.23076923076923078,0.23076923076923078,0.0,0.022898706022614936,0.42857142857142855
520,627,520-627,0,0.0018252374067293236,-1.0,-1.0,0.3466666666666667,0.325,0.325,0.0,0.003105758495007118,0.7222222222222222,0.234375,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
131,619,131-619,0,0.03273792405983405,-1.0,-1.0,0.3082191780821918,0.13513513513513514,0.13513513513513514,0.0,0.048692960896239056,0.23809523809523808,0.36585365853658536,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
881,890,881-890,0,0.013279888930286164,-1.0,-1.0,0.1417322834645669,0.10416666666666667,0.20454545454545456,0.0,0.0201935585891635,0.4166666666666667,0.4067796610169492,0.2222222222222222,0.2222222222222222,0.0,0.0,0.36363636363636365
799,130,799-130,0,0.0,-1.0,-1.0,0.1021897810218978,0.05263157894736842,0.05263157894736842,0.0,0.0,0.3333333333333333,0.475,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
400,301,400-301,0,0.01729575957440148,-1.0,-1.0,0.2568306010928961,0.2903225806451613,0.2903225806451613,0.0,0.023959958296752654,0.8181818181818182,0.417910447761194,0.46153846153846156,0.46153846153846156,0.0,0.0,0.75
110,6,110-6,0,0.009049523182399133,15.01,0.0,0.13636363636363635,0.0,0.0,0.0,0.009391113164898764,0.0,0.42553191489361697,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
316,1064,316-1064,0,0.015131592140840845,750.2,0.0,0.14655172413793105,0.15,0.15,0.0,0.014815528449008835,0.6,0.4655172413793104,0.23076923076923078,0.3333333333333333,0.0,0.012873830551233024,0.5
624,1069,624-1069,1,0.016635047580895738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.3076923076923077,0.3076923076923077,0.0,0.0,0.8
181,732,181-732,0,0.042315032597946424,-1.0,-1.0,0.22839506172839508,0.02857142857142857,0.02857142857142857,0.0,0.03439148982509226,0.07692307692307693,0.38,0.25,0.25,0.0,0.07272467449587312,0.5
802,924,802-924,0,0.03770029740340922,7.040000000000006,0.0,0.24623115577889443,0.20689655172413793,0.20689655172413793,0.0,0.04291075846043287,0.5,0.3695652173913043,0.3,0.3,0.0,0.028510245830930606,0.5
531,593,531-593,0,0.027517100296936263,-1.0,-1.0,0.1609756097560976,0.07692307692307693,0.07692307692307693,0.0,0.018637408739237638,0.3,0.5102040816326531,0.23076923076923078,0.23076923076923078,0.0,0.04587000099188745,0.42857142857142855
115,47,115-47,0,0.13498238301961388,-1.0,-1.0,0.05988023952095811,0.034482758620689655,0.034482758620689655,0.0,0.11731714344961436,0.3333333333333333,0.2857142857142857,0.25,0.25,0.0,0.14831488683759755,0.6
546,568,546-568,0,0.06361142856507132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39344262295081966,0.25,0.25,0.0,0.03456341571274831,0.5
438,755,438-755,1,0.0,54.360000000000014,0.0,0.14534883720930236,0.1388888888888889,0.1388888888888889,0.0,0.0,0.5,0.32692307692307687,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4
331,256,331-256,0,0.009417524316786652,-1.0,-1.0,0.1076233183856502,0.05555555555555555,0.05555555555555555,0.0,0.01652763205053083,0.3333333333333333,0.44999999999999996,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
747,910,747-910,0,0.06653794346947119,-1.0,-1.0,0.1791666666666667,0.1276595744680851,0.1276595744680851,0.0,0.05884777247517395,0.46153846153846156,0.42553191489361697,0.16666666666666666,0.16666666666666666,0.0,0.06908991618809514,0.2857142857142857
838,826,838-826,0,0.0022747631271930035,-1.0,-1.0,0.07407407407407407,0.043478260869565216,0.043478260869565216,0.0,0.004059342362681808,0.5,0.4193548387096774,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4444444444444444
669,586,669-586,0,0.024894868061916767,-1.0,-1.0,0.18490566037735845,0.1,0.1,0.0,0.01888096904734404,0.35714285714285715,0.7428571428571429,0.5333333333333333,0.7692307692307693,0.0,0.0392204522933752,0.8
1063,847,1063-847,1,0.028666400450919245,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5593220338983051,0.36363636363636365,0.36363636363636365,0.0,0.023317053311399674,0.6666666666666666
963,255,963-255,0,0.007081517276774034,12.990000000000002,0.0,0.1684782608695652,0.15384615384615385,0.15384615384615385,0.0,0.010730887672512308,0.8,0.4375,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714
948,991,948-991,0,0.06111540829002256,-1.0,-1.0,0.34671532846715325,0.24489795918367346,0.2708333333333333,0.0,0.06696554715602202,0.5454545454545454,0.5344827586206897,0.36363636363636365,0.36363636363636365,0.0,0.03529478315294206,0.6666666666666666
110,965,110-965,0,0.004998191832719438,13.01,0.0,0.030303030303030276,0.0,0.0,0.0,0.010542737816512023,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6
168,294,168-294,0,0.018101876826316025,-1.0,-1.0,0.2417582417582418,0.19047619047619047,0.19047619047619047,0.0,0.031189923493903163,0.4444444444444444,0.4642857142857143,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
464,554,464-554,0,0.009410450765116197,-1.0,-1.0,0.0491228070175439,0.044444444444444446,0.044444444444444446,0.0,0.014049580557320947,0.3333333333333333,0.368421052631579,0.25,0.25,0.0,0.0,0.5
987,510,987-510,0,0.06322630217285459,-1.0,-1.0,0.11520737327188935,0.02564102564102564,0.02564102564102564,0.0,0.0586179730474061,0.2,0.4285714285714286,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
792,902,792-902,1,0.052572542095253944,-1.0,-1.0,0.29447852760736193,0.29411764705882354,0.29411764705882354,0.0,0.04075874508413804,0.8823529411764706,0.5853658536585367,0.2727272727272727,0.2727272727272727,0.0,0.039678216277199516,0.5
807,511,807-511,0,0.040886571424711755,285.96,0.0,0.17006802721088432,0.04,0.04,0.0,0.036692507885614935,0.2,0.5681818181818181,0.3333333333333333,0.3333333333333333,0.0,0.043117691898233425,0.6
671,816,671-816,0,0.002168792921453686,-1.0,-1.0,0.10434782608695647,0.05263157894736842,0.05263157894736842,0.0,0.0040643941578158505,0.5,0.4354838709677419,0.23529411764705882,0.3125,0.0,0.0,0.4444444444444444
112,51,112-51,1,0.00428198555027468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7333333333333334,0.5555555555555556,0.75,0.0,0.0,0.8333333333333334
462,81,462-81,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.3,0.3,0.0,0.0,0.5
40,888,40-888,0,0.02813037352075074,-1.0,-1.0,0.22962962962962963,0.0,0.0,0.0,0.029249908761680668,0.0,0.6060606060606061,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
846,816,846-816,0,0.0020808608162819404,-1.0,-1.0,0.06874999999999998,0.043478260869565216,0.043478260869565216,0.0,0.003823644227368601,0.5,0.4838709677419355,0.3125,0.3125,0.0,0.0,0.5555555555555556
890,85,890-85,0,0.024011144642432963,35.01,0.0,0.015503875968992276,0.0,0.0,0.0,0.03866938142363362,0.0,0.43661971830985913,0.25,0.36363636363636365,0.0,0.0,0.6
575,615,575-615,0,0.009690787911099319,-1.0,-1.0,0.06716417910447758,0.10526315789473684,0.10526315789473684,0.0,0.012339484025344257,1.0,0.5,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
539,874,539-874,0,0.16178620937798982,-1.0,-1.0,0.24149659863945583,0.19230769230769232,0.19230769230769232,0.0,0.1264234570074188,0.5,0.35064935064935066,0.2,0.2,0.0,0.25748402183639224,0.38461538461538464
754,913,754-913,0,0.07343613601770381,103.69999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34782608695652173,0.25,0.25,0.0,0.02498596453142488,0.42857142857142855
51,376,51-376,0,0.002007903909399884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2264150943396226,0.2727272727272727,0.4,0.0,0.0,0.5
87,74,87-74,0,0.014643183778341288,-1.0,-1.0,0.11920529801324509,0.037037037037037035,0.037037037037037035,0.0,0.02185660888339969,0.25,0.6226415094339622,0.5,0.5,0.0,0.0,0.8571428571428571
685,582,685-582,0,0.06533489286175222,-1.0,-1.0,0.10483870967741937,0.03225806451612903,0.03225806451612903,0.0,0.06591973225320713,0.2222222222222222,0.2833333333333333,0.17647058823529413,0.17647058823529413,0.0,0.03732167708111206,0.3333333333333333
83,373,83-373,0,0.01991799075396763,30.270000000000003,0.0,0.19444444444444442,0.0,0.0,0.0,0.03292557382149884,0.0,0.6388888888888888,0.25,0.42857142857142855,0.0,0.0,0.4
1061,579,1061-579,0,0.06757755052260224,-1.0,-1.0,0.052044609665427455,0.0425531914893617,0.0425531914893617,0.0,0.07895036203740108,0.3333333333333333,0.4736842105263158,0.2,0.2,0.0,0.025160185006937476,0.3333333333333333
550,595,550-595,0,0.07477945549640141,-1.0,-1.0,0.29032258064516125,0.14285714285714285,0.14285714285714285,0.0,0.07101054387828679,0.3157894736842105,0.6363636363636364,0.4444444444444444,0.4444444444444444,0.0,0.0506661653089711,0.8
482,880,482-880,0,0.0015058408757579616,-1.0,-1.0,0.11943793911007028,0.13043478260869565,0.13043478260869565,0.0,0.0022063103100978237,0.6,0.5283018867924528,0.4166666666666667,0.5454545454545454,0.0,0.0,0.7142857142857143
845,826,845-826,0,0.002164432183460873,-1.0,-1.0,0.07407407407407407,0.043478260869565216,0.043478260869565216,0.0,0.003892424836971747,0.5,0.4838709677419355,0.3125,0.3125,0.0,0.0,0.5555555555555556
419,324,419-324,1,0.0018604934375538553,-1.0,-1.0,0.22137404580152675,0.21052631578947367,0.21052631578947367,0.0,0.003320811331547152,0.5714285714285714,0.6444444444444444,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0
500,560,500-560,0,0.12030164647746713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3012048192771084,0.21052631578947367,0.21052631578947367,0.0,0.09595684068628874,0.4
109,84,109-84,0,0.014390002912417516,15.89,0.0,0.052631578947368474,0.06666666666666667,0.06666666666666667,0.0,0.03060276709115358,1.0,0.28125,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
1060,960,1060-960,0,0.05424179857568068,-1.0,-1.0,0.29718875502008035,0.1568627450980392,0.20408163265306123,0.0,0.053822465858635135,0.4444444444444444,0.39622641509433965,0.3333333333333333,0.3333333333333333,0.0,0.05975972563412875,0.5714285714285714
528,210,528-210,0,0.007895202499051807,-1.0,-1.0,0.23076923076923073,0.06976744186046512,0.09523809523809523,0.0,0.011336593602555142,0.21428571428571427,0.4,0.3,0.3,0.0,0.0,0.75
669,791,669-791,0,0.0016449863016503505,-1.0,-1.0,0.17358490566037732,0.14285714285714285,0.14285714285714285,0.0,0.0025966210897580785,0.4666666666666667,0.37037037037037035,0.1875,0.1875,0.0,0.0,0.3333333333333333
906,1012,906-1012,0,0.008067603874487999,-1.0,-1.0,0.2880658436213992,0.09259259259259259,0.09259259259259259,0.0,0.014221128392439327,0.23809523809523808,0.31707317073170727,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
842,827,842-827,0,0.002333175943468502,-1.0,-1.0,0.08125000000000004,0.043478260869565216,0.043478260869565216,0.0,0.004574218236978415,0.5,0.467741935483871,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4444444444444444
466,578,466-578,0,0.02458372276404258,-1.0,-1.0,0.05483870967741933,0.11764705882352941,0.11764705882352941,0.0,0.038441130779541095,1.0,0.6599999999999999,0.25,0.36363636363636365,0.0,0.0,0.42857142857142855
200,574,200-574,0,0.10846373717792421,184.0,0.0,0.1759656652360515,0.08163265306122448,0.08163265306122448,0.0,0.1060954109019765,0.26666666666666666,0.4516129032258065,0.11764705882352941,0.1875,0.0,0.08458624887601784,0.2222222222222222
940,1012,940-1012,0,0.004391148038043066,-1.0,-1.0,0.2857142857142857,0.09090909090909091,0.1111111111111111,0.0,0.008239668003304921,0.23809523809523808,0.3529411764705882,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
614,638,614-638,0,0.024273029485417777,-1.0,-1.0,0.06557377049180324,0.02040816326530612,0.02040816326530612,0.0,0.027824064409689396,0.2,0.45945945945945943,0.6153846153846154,0.6153846153846154,0.0,0.0,0.8
480,574,480-574,0,0.2810816835671138,-1.0,-1.0,0.1323155216284987,0.10294117647058823,0.10294117647058823,0.0,0.30833797621531533,0.4666666666666667,0.5471698113207547,0.4166666666666667,0.4166666666666667,0.0,0.18661617091110172,0.7142857142857143
509,591,509-591,0,0.08891412333772822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32999999999999996,0.21739130434782608,0.21739130434782608,0.0,0.15134568699470935,0.5
250,35,250-35,0,0.01097018984493638,-1.0,-1.0,0.10833333333333328,0.05263157894736842,0.08108108108108109,0.0,0.022462274395317054,0.3333333333333333,0.2941176470588235,0.1875,0.1875,0.0,0.0,0.6
330,385,330-385,1,0.008860996377914088,-1.0,-1.0,0.2992700729927007,0.16,0.20833333333333334,0.0,0.018372146706092572,0.5,0.6326530612244898,0.5,0.7142857142857143,0.0,0.0,0.8
1047,688,1047-688,0,0.03366630776030523,-1.0,-1.0,0.056122448979591844,0.06451612903225806,0.06451612903225806,0.0,0.032346027142960296,0.6666666666666666,0.37142857142857144,0.1875,0.1875,0.0,0.025827563288867525,0.42857142857142855
749,139,749-139,0,0.0018923116349985074,-1.0,-1.0,0.06827309236947787,0.024390243902439025,0.024390243902439025,0.0,0.0036769562490205484,0.2,0.35820895522388063,0.13333333333333333,0.13333333333333333,0.0,0.0,0.3333333333333333
352,569,352-569,0,0.05293653026097366,-1.0,-1.0,0.06703910614525144,0.06666666666666667,0.06666666666666667,0.0,0.023727771665040743,0.6666666666666666,0.5061728395061729,0.2631578947368421,0.2631578947368421,0.0,0.10344580649011775,0.5
385,917,385-917,0,0.024261980987473862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4032258064516129,0.125,0.125,0.0,0.0,0.2222222222222222
78,791,78-791,0,0.010069273688351296,115.99000000000001,0.0,0.23529411764705888,0.0,0.0,0.0,0.017537567388615276,0.0,0.4117647058823529,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
495,582,495-582,0,0.0472760411452017,-1.0,-1.0,0.10554089709762537,0.030303030303030304,0.030303030303030304,0.0,0.04158648821759695,0.2222222222222222,0.3833333333333333,0.2,0.2,0.0,0.04100390658822052,0.42857142857142855
807,980,807-980,0,0.013156818407744965,275.96,0.0,0.29931972789115646,0.05555555555555555,0.08571428571428572,0.0,0.013829135158700654,0.11764705882352941,0.5454545454545454,0.2,0.2,0.0,0.0,0.4
192,263,192-263,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34042553191489366,0.25,0.36363636363636365,0.0,0.0,0.42857142857142855
4,153,4-153,1,0.004584951542817113,0.0,1.0,0.15328467153284675,0.15789473684210525,0.15789473684210525,0.0,0.004678333384630984,1.0,0.30612244897959184,0.2222222222222222,0.375,0.0,0.0,0.6666666666666666
400,626,400-626,0,0.023154987969758643,-1.0,-1.0,0.10382513661202186,0.0967741935483871,0.0967741935483871,0.0,0.02093835525818836,0.6,0.35820895522388063,0.3125,0.3125,0.0,0.022991752649429875,0.5
350,844,350-844,0,0.05163706168273438,-1.0,-1.0,0.203125,0.034482758620689655,0.034482758620689655,0.0,0.05033324598236782,0.06666666666666667,0.453125,0.1875,0.1875,0.0,0.05613207620774563,0.3333333333333333
462,480,462-480,0,0.0027715843296150992,-1.0,-1.0,0.19387755102040816,0.06896551724137931,0.06896551724137931,0.0,0.003989722492399746,0.2857142857142857,0.31818181818181823,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
872,125,872-125,0,0.04816794828761331,-1.0,-1.0,0.07692307692307687,0.058823529411764705,0.058823529411764705,0.0,0.06022242484605789,0.4,0.7,0.4,0.4,0.0,0.0,0.5714285714285714
298,424,298-424,0,0.022785747740173046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5454545454545454,0.625,0.625,0.0,0.0,1.0
618,691,618-691,0,0.0024829278424077753,-1.0,-1.0,0.23076923076923073,0.16981132075471697,0.19230769230769232,0.0,0.0040400130133206955,0.6428571428571429,0.3846153846153846,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
489,960,489-960,0,0.07561652836167576,-1.0,-1.0,0.2678571428571429,0.2564102564102564,0.2564102564102564,0.0,0.061041070109715115,0.5555555555555556,0.2592592592592593,0.3333333333333333,0.3333333333333333,0.0,0.1037209964564886,0.5714285714285714
857,528,857-528,0,0.024370185202432695,-1.0,-1.0,0.2844444444444445,0.05357142857142857,0.05357142857142857,0.0,0.02010763088495067,0.13636363636363635,0.4107142857142857,0.15384615384615385,0.15384615384615385,0.0,0.027123566195226097,0.3333333333333333
168,258,168-258,1,0.003693156473343989,-1.0,-1.0,0.25274725274725274,0.19047619047619047,0.19047619047619047,0.0,0.00682977292832206,0.4444444444444444,0.5660377358490566,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666
976,1080,976-1080,0,0.0015993162618619344,2399.01,0.0,0.28321678321678323,0.1232876712328767,0.1232876712328767,0.0,0.002294992131762525,0.2727272727272727,0.46153846153846156,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6
775,760,775-760,0,0.006076075212921172,-1.0,-1.0,0.20218579234972678,0.04878048780487805,0.04878048780487805,0.0,0.011199305768908603,0.16666666666666666,0.4385964912280702,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
940,511,940-511,0,0.05402284801769186,-1.0,-1.0,0.10924369747899154,0.023255813953488372,0.023255813953488372,0.0,0.06647091941723243,0.2,0.43137254901960786,0.2727272727272727,0.2727272727272727,0.0,0.03260646729273235,0.6
720,801,720-801,0,0.0046903143650541285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6458333333333333,0.8,0.8,0.0,0.0,1.0
1011,635,1011-635,0,0.01684854403023825,33.120000000000005,0.0,0.19485294117647056,0.22727272727272727,0.22727272727272727,0.0,0.02275523344967615,0.7142857142857143,0.34246575342465757,0.21428571428571427,0.21428571428571427,0.0,0.0,0.6
867,1015,867-1015,0,0.003968066189483775,170.0,0.0,0.25210084033613445,0.0,0.0,0.0,0.008922550298192989,0.0,0.34545454545454546,0.14285714285714285,0.23076923076923078,0.0,0.0,0.2857142857142857
306,385,306-385,0,0.0,-1.0,-1.0,0.26712328767123283,0.2222222222222222,0.2222222222222222,0.0,0.0,0.75,0.4464285714285714,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6
487,960,487-960,0,0.04962413522145233,-1.0,-1.0,0.32432432432432434,0.21052631578947367,0.21052631578947367,0.0,0.04222291484002581,0.4444444444444444,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.06470681688751942,0.5714285714285714
755,610,755-610,0,0.06743855077904612,-1.0,-1.0,0.07968127490039845,0.0425531914893617,0.0425531914893617,0.0,0.07195592563242177,0.2222222222222222,0.3548387096774194,0.13333333333333333,0.13333333333333333,0.0,0.029945289317112225,0.2857142857142857
342,418,342-418,1,0.010298599119209016,-1.0,-1.0,0.1991150442477876,0.23076923076923078,0.23076923076923078,0.0,0.01684428312209739,1.0,0.6956521739130435,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8571428571428571
539,911,539-911,0,0.04337586711882672,-1.0,-1.0,0.2925170068027211,0.24074074074074073,0.2641509433962264,0.0,0.03581661324103564,0.52,0.36363636363636365,0.17647058823529413,0.17647058823529413,0.0,0.019951186810640613,0.42857142857142855
840,824,840-824,0,0.029711523513052316,-1.0,-1.0,0.06874999999999998,0.043478260869565216,0.043478260869565216,0.0,0.03085369682536932,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.03914617288719079,0.5555555555555556
329,717,329-717,0,0.037390713789761755,245.97000000000003,0.0,0.259493670886076,0.06060606060606061,0.06060606060606061,0.0,0.03963256610330637,0.18181818181818182,0.41666666666666663,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
78,844,78-844,0,0.044722761521449134,115.99000000000001,0.0,0.23529411764705888,0.0,0.0,0.0,0.028166375621534522,0.0,0.40384615384615385,0.23076923076923078,0.23076923076923078,0.0,0.07203960332130523,0.42857142857142855
486,507,486-507,0,0.016857384122109444,-1.0,-1.0,0.11827956989247312,0.06451612903225806,0.06451612903225806,0.0,0.020612431945745115,0.4,0.3508771929824561,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4
387,376,387-376,0,0.021423276887809938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3508771929824561,0.16666666666666666,0.2727272727272727,0.0,0.0,0.3333333333333333
673,782,673-782,0,0.00733439769506175,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714
353,155,353-155,0,0.05254325035103074,129.37,0.0,0.2905027932960894,0.0975609756097561,0.125,0.0,0.06728115970249722,0.2222222222222222,0.5,0.2857142857142857,0.2857142857142857,0.0,0.025944180118608655,0.5
1010,1042,1010-1042,1,0.026697761518310152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43103448275862066,0.15384615384615385,0.25,0.0,0.023991313503735026,0.2857142857142857
608,649,608-649,0,0.30381225198442063,-1.0,-1.0,0.2892156862745098,0.18604651162790697,0.21428571428571427,0.0,0.2665839555491698,0.5,0.3555555555555555,0.18181818181818182,0.18181818181818182,0.0,0.4070984909634599,0.4
87,159,87-159,0,0.0,-1.0,-1.0,0.05960264900662249,0.038461538461538464,0.038461538461538464,0.0,0.0,0.3333333333333333,0.4716981132075472,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6666666666666666
371,333,371-333,0,0.014294126932906898,-1.0,-1.0,0.19289340101522845,0.21212121212121213,0.21212121212121213,0.0,0.014071500034592373,0.875,0.7605633802816901,0.6428571428571429,0.7692307692307693,0.0,0.0,0.8181818181818182
577,661,577-661,0,0.0,-1.0,-1.0,0.2262443438914027,0.13513513513513514,0.16666666666666666,0.0,0.0,0.38461538461538464,0.25,0.19047619047619047,0.19047619047619047,0.0,0.0,0.5
576,541,576-541,0,0.011941828045514566,-1.0,-1.0,0.27601809954751133,0.22857142857142856,0.2647058823529412,0.0,0.015219218658031788,0.5333333333333333,0.4181818181818182,0.4,0.4,0.0,0.0,0.6666666666666666
803,675,803-675,0,0.2500041555352087,79.0,0.0,0.3116883116883117,0.23404255319148937,0.23404255319148937,0.0,0.2494261804383993,0.6470588235294118,0.3846153846153846,0.21428571428571427,0.21428571428571427,0.0,0.2994604296900274,0.42857142857142855
519,536,519-536,0,0.020415466628738926,-1.0,-1.0,0.21395348837209305,0.16279069767441862,0.16279069767441862,0.0,0.01752483506136749,0.5,0.4246575342465754,0.35714285714285715,0.35714285714285715,0.0,0.04041106957383723,0.625
544,699,544-699,0,0.004951041677155297,-1.0,-1.0,0.1297709923664122,0.06666666666666667,0.06666666666666667,0.0,0.0087029442779959,0.3,0.4117647058823529,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
840,815,840-815,0,0.001954929361170904,-1.0,-1.0,0.08125000000000004,0.043478260869565216,0.043478260869565216,0.0,0.003477121057027396,0.5,0.4354838709677419,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4444444444444444
489,732,489-732,0,0.0018859399128508805,-1.0,-1.0,0.2053571428571429,0.1,0.1,0.0,0.003046278300715865,0.3076923076923077,0.2592592592592593,0.2,0.2,0.0,0.0,0.3333333333333333
620,680,620-680,0,0.21560678192679078,-1.0,-1.0,0.2964285714285714,0.20754716981132076,0.23076923076923078,0.0,0.19162423484630325,0.6470588235294118,0.3846153846153846,0.21428571428571427,0.21428571428571427,0.0,0.30173502957037157,0.42857142857142855
477,577,477-577,0,0.24349305757838238,-1.0,-1.0,0.043589743589743546,0.08333333333333333,0.08333333333333333,0.0,0.24496640125465569,0.8333333333333334,0.4772727272727273,0.16666666666666666,0.16666666666666666,0.0,0.2582089702138807,0.2857142857142857
678,679,678-679,0,0.6776124374441964,232.20999999999998,0.0,0.025906735751295318,0.0,0.0,0.0,0.7806295754878869,0.0,0.5909090909090908,0.23076923076923078,0.23076923076923078,0.0,0.5714280799133878,0.375
972,402,972-402,0,0.5145965101334172,-1.0,-1.0,0.04477611940298509,0.03333333333333333,0.03333333333333333,0.0,0.5202332524548486,0.5,0.5079365079365079,0.21428571428571427,0.21428571428571427,0.0,0.5376300221142134,0.375
247,325,247-325,0,0.01910809472129018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4181818181818182,0.2857142857142857,0.2857142857142857,0.0,0.023475838776579876,0.5
577,542,577-542,0,0.02200913361665271,-1.0,-1.0,0.28054298642533937,0.22857142857142856,0.2647058823529412,0.0,0.020778160227285267,0.5714285714285714,0.30645161290322576,0.4166666666666667,0.4166666666666667,0.0,0.0,0.625
554,243,554-243,0,0.03337973357188157,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7580645161290323,0.5454545454545454,0.7,0.0,0.0,0.75
91,965,91-965,0,0.0,4.01,0.0,0.03409090909090906,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.2,0.2,0.0,0.0,0.4
842,824,842-824,0,0.0300717681304876,-1.0,-1.0,0.06874999999999998,0.043478260869565216,0.043478260869565216,0.0,0.031174260311248786,0.5,0.5344827586206897,0.3333333333333333,0.3333333333333333,0.0,0.039304494487535195,0.5555555555555556
527,806,527-806,0,0.002113833055179508,36.52000000000001,0.0,0.0393258426966292,0.03125,0.03125,0.0,0.00442958955275483,0.25,0.5357142857142857,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5
297,454,297-454,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.326530612244898,0.2,0.2,0.0,0.0,0.5
765,491,765-491,0,0.00690767289938774,1743.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4864864864864865,0.3333333333333333,0.3333333333333333,0.0,0.0,0.8
