source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
2298,40729,2298-40729,0,0.20253629139445567,0.3076923076923077,0.13333333333333333,0.13333333333333333,0.0,0.205214487749376,0.25,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
562,51968,562-51968,0,0.07518503016878578,0.29032258064516125,0.16666666666666666,0.16666666666666666,0.0,0.08442730712009512,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
612,35251,612-35251,0,0.23238164411964657,0.25609756097560976,0.2222222222222222,0.2222222222222222,0.0,0.2517598613600661,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
163,28790,163-28790,0,0.4164479614261639,0.2717391304347826,0.2777777777777778,0.2777777777777778,0.0,0.4291792826122415,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1782,12433,1782-12433,1,0.7132624894374637,0.4125,0.4666666666666667,0.4666666666666667,0.0,0.6004456454581535,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1785,35230,1785-35230,0,0.1912085336547378,0.276595744680851,0.2222222222222222,0.2222222222222222,0.0,0.3521020255430599,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
2338,39994,2338-39994,0,0.061105731145046804,0.31868131868131866,0.11538461538461539,0.11538461538461539,0.0,0.06450368442180812,0.21428571428571427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1416,62259,1416-62259,0,0.2429686384518973,0.30379746835443033,0.125,0.125,0.0,0.3675975225537559,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
170,4841,170-4841,0,0.18252313700963768,0.3291139240506329,0.21428571428571427,0.21428571428571427,0.0,0.2768659972360161,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2462,26088,2462-26088,1,0.8806127834734893,0.4158415841584159,0.375,0.375,0.0,0.6877157112518404,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1953,49375,1953-49375,0,0.16625944645804663,0.32432432432432434,0.21428571428571427,0.21428571428571427,0.0,0.2646517430145106,0.5,-1.0,-1.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
533,43868,533-43868,0,0.1930997350873519,0.32183908045977017,0.14285714285714285,0.14285714285714285,0.0,0.15822383718781471,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1009,48150,1009-48150,1,0.9498933858602154,0.8279569892473118,0.8235294117647058,0.8235294117647058,0.0,0.911438391820387,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
758,7560,758-7560,0,0.1637265415701692,0.23611111111111116,0.11764705882352941,0.11764705882352941,0.0,0.13397641115017528,0.2857142857142857,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
266,8719,266-8719,1,0.8357167549332623,0.647887323943662,0.42105263157894735,0.42105263157894735,0.0,0.6282333188305346,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
713,35934,713-35934,0,0.12849217887401504,0.4368932038834952,0.2608695652173913,0.2608695652173913,0.0,0.2080843748368657,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1746,42742,1746-42742,0,0.212377929020934,0.3142857142857143,0.21428571428571427,0.21428571428571427,0.0,0.2596265469443233,0.42857142857142855,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
713,7823,713-7823,0,0.10566899432426713,0.27184466019417475,0.13333333333333333,0.13333333333333333,0.0,0.09012063489455881,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2437,30310,2437-30310,0,0.2480647557804453,0.36363636363636365,0.2,0.2,0.0,0.30747943192723826,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95,26863,95-26863,1,0.8833567985447255,0.6666666666666667,0.5454545454545454,0.5454545454545454,0.0,0.7289820935482196,0.75,-1.0,-1.0,0.12903225806451613,0.2,0.2,0.0,0.37654177895192714,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
477,12540,477-12540,0,0.08822338163686853,0.30645161290322576,0.13333333333333333,0.13333333333333333,0.0,0.12010879976717033,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1594,52383,1594-52383,0,0.15338330332729677,0.2272727272727273,0.15,0.15,0.0,0.2505524869252244,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1821,42029,1821-42029,0,0.305112771215992,0.509090909090909,0.36363636363636365,0.36363636363636365,0.0,0.2454080332228241,0.8,4.0,0.0,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.4561838739865693,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6,3106,6-3106,0,0.06890203359366892,0.23076923076923073,0.2,0.2,0.0,0.07721835352846423,0.42857142857142855,-1.0,-1.0,0.032258064516129004,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1887,32077,1887-32077,1,0.9590153460872012,0.41666666666666663,0.35294117647058826,0.35294117647058826,0.0,0.5591855792181121,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1401,34504,1401-34504,0,0.11439291172446903,0.34328358208955223,0.2,0.2,0.0,0.11704265449102308,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
464,58429,464-58429,0,0.12109679625885666,0.3529411764705882,0.08695652173913043,0.08695652173913043,0.0,0.0940566927485631,0.2,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8671994642867714,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2304,32462,2304-32462,0,0.30956115963008357,0.3595505617977528,0.09523809523809523,0.15,0.0,0.24608180454277717,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1969,58948,1969-58948,0,0.13506034751255505,0.360655737704918,0.1111111111111111,0.17647058823529413,0.0,0.13009921556235998,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
492,7461,492-7461,0,0.146318366013587,0.30000000000000004,0.11764705882352941,0.11764705882352941,0.0,0.10469341372488311,0.2222222222222222,16.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2361,3405,2361-3405,0,0.19056871877241932,0.22580645161290325,0.25,0.25,0.0,0.1770233108339672,0.75,-1.0,-1.0,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.3319896612716819,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1732,48213,1732-48213,0,0.1872272982446644,0.360655737704918,0.36363636363636365,0.36363636363636365,0.0,0.32342202577122775,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07499999999999996,0.0,0.0,0.0,0.0,0.0
141,16125,141-16125,0,0.5205846339322469,0.4155844155844156,0.2777777777777778,0.2777777777777778,0.0,0.3787976019337993,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
996,25877,996-25877,0,0.08136986985022138,0.4137931034482759,0.17647058823529413,0.25,0.0,0.0677106165911833,0.3333333333333333,-1.0,-1.0,0.25,0.125,0.125,0.0,0.18583357973872247,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,6890,45-6890,0,0.11471936859314205,0.2941176470588235,0.3076923076923077,0.3076923076923077,0.0,0.14672750941911378,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1531,29657,1531-29657,0,0.11523286525183746,0.4864864864864865,0.25,0.25,0.0,0.3510952722727466,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0
2080,36738,2080-36738,0,0.6368069878438287,0.23611111111111116,0.3157894736842105,0.3157894736842105,0.0,0.4358882525595832,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1830,21056,1830-21056,0,0.19122978022811563,0.4482758620689655,0.21428571428571427,0.3076923076923077,0.0,0.24256811412037027,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
492,21312,492-21312,0,0.6789120736428981,0.23636363636363633,0.18181818181818182,0.18181818181818182,0.0,0.2168392752024333,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
269,24369,269-24369,1,0.9888722310157596,0.7454545454545455,0.7777777777777778,0.7777777777777778,0.0,0.9509639766149078,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139,20324,139-20324,0,0.2965154265661191,0.21875,0.2,0.2,0.0,0.296868151242866,0.36363636363636365,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1332,26813,1332-26813,1,0.44909004315594475,0.4375,0.4,0.47368421052631576,0.0,0.4487699738353667,0.8,-1.0,-1.0,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.0,0.515838010460569,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1213,33382,1213-33382,0,0.38536458694640824,0.4067796610169492,0.5555555555555556,0.5555555555555556,0.0,0.6664343111377788,0.8333333333333334,-1.0,-1.0,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.1952555999892984,0.5,0.25,0.0,0.0,0.0,0.0,0.0
1707,62476,1707-62476,0,0.5895368212377036,0.6875,0.38461538461538464,0.38461538461538464,0.0,0.6877904833491286,0.5555555555555556,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,13903,19-13903,0,0.5439307917442728,0.28985507246376807,0.2857142857142857,0.2857142857142857,0.0,0.4254513913371036,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,1.0,1.0,0.0,1.0,1.0
542,11021,542-11021,0,0.2231702604036452,0.26865671641791045,0.18181818181818182,0.18181818181818182,0.0,0.4138818459988391,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
1148,9099,1148-9099,1,0.8643799742289504,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.25,0.25,0.0,0.6503370265794002,1.0
1829,39381,1829-39381,0,0.12838397147393835,0.4528301886792453,0.3333333333333333,0.3333333333333333,0.0,0.19362172148511791,0.6,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
632,7529,632-7529,0,0.05776804566688544,0.4901960784313726,0.2727272727272727,0.2727272727272727,0.0,0.08158434677257065,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2418,9483,2418-9483,0,0.06067255943284865,0.3114754098360656,0.13333333333333333,0.13333333333333333,0.0,0.08555807741450025,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2570,33904,2570-33904,0,0.2956657911231533,0.4722222222222222,0.2,0.2,0.0,0.46277101578134167,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2030,26800,2030-26800,0,0.08234848704224633,0.23529411764705888,0.1875,0.1875,0.0,0.12268057412847196,0.42857142857142855,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2312,27855,2312-27855,0,0.27959194707771867,0.20238095238095233,0.17391304347826086,0.17391304347826086,0.0,0.2651201692484819,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2492,35760,2492-35760,0,0.23908756499632122,0.15384615384615385,0.1,0.1,0.0,0.2782625914796796,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
772,36651,772-36651,0,0.18149237877810953,0.46031746031746035,0.2,0.2,0.0,0.24758709452082772,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1454,10370,1454-10370,1,0.8294234534207168,0.47619047619047616,0.4444444444444444,0.4444444444444444,0.0,0.7456604789681358,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
197,20155,197-20155,0,0.2231704037812613,0.36250000000000004,0.17647058823529413,0.17647058823529413,0.0,0.34515100538853505,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0
1953,21223,1953-21223,0,0.24248249245792824,0.41891891891891897,0.23529411764705882,0.23529411764705882,0.0,0.27639793857588185,0.4,-1.0,-1.0,0.032258064516129004,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2113,43123,2113-43123,0,0.24388185051263486,0.24637681159420288,0.16666666666666666,0.16666666666666666,0.0,0.31035546763618965,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1368,1114,1368-1114,1,0.0,0.9824561403508771,0.8,0.8,0.0,0.0,0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1872,30586,1872-30586,0,0.2301469413586662,0.4018691588785047,0.18518518518518517,0.18518518518518517,0.0,0.23067176357992442,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1944,50005,1944-50005,0,0.10996511852837607,0.34090909090909094,0.18181818181818182,0.18181818181818182,0.0,0.17020671461835327,0.3333333333333333,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2513,34385,2513-34385,0,0.07160714212801395,0.32432432432432434,0.2,0.2,0.0,0.2726894946716011,0.3333333333333333,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.24489795918367352,0.07692307692307693,0.07692307692307693,0.0,0.0,0.14285714285714285
1899,9466,1899-9466,0,0.09752144369588595,0.388235294117647,0.1,0.1,0.0,0.10761839961880054,0.18181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1544,50881,1544-50881,0,0.13407558514371753,0.17647058823529416,0.14285714285714285,0.14285714285714285,0.0,0.1267399715460259,0.2727272727272727,-1.0,-1.0,0.125,0.16666666666666666,0.16666666666666666,0.0,0.2876866840726761,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1479,2187,1479-2187,1,0.028572558188336716,0.8448275862068966,0.8888888888888888,0.8888888888888888,0.0,0.0,1.0,-1.0,-1.0,0.10526315789473684,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
291,10985,291-10985,0,0.4783844561257239,0.31506849315068497,0.3076923076923077,0.3076923076923077,0.0,0.47914376770717865,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115,50551,115-50551,0,0.08130155872506843,0.6875,0.6666666666666666,0.6666666666666666,0.0,0.27588802576702265,1.0,-1.0,-1.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0
487,17981,487-17981,0,0.1908512171769261,0.2376237623762376,0.19230769230769232,0.19230769230769232,0.0,0.19574395727323687,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2137,32870,2137-32870,0,0.06151785539174658,0.3666666666666667,0.18181818181818182,0.18181818181818182,0.0,0.09761115073639455,0.5,-1.0,-1.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2220,5159,2220-5159,0,0.13715452348072732,0.33333333333333337,0.15384615384615385,0.15384615384615385,0.0,0.16498586902880166,0.2857142857142857,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,56137,12-56137,0,0.6448610058806516,0.4,0.5,0.5,0.0,0.6176956598979862,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
2525,20426,2525-20426,0,0.07631075818483139,0.21794871794871795,0.2,0.2,0.0,0.12145286093229943,0.6,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
177,50858,177-50858,0,0.059524575650085315,0.28767123287671237,0.125,0.2857142857142857,0.0,0.09486373426478421,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2232,241,2232-241,0,0.032338472534804215,0.28767123287671237,0.15,0.15,0.0,0.0,0.2727272727272727,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1954,26554,1954-26554,0,0.2039621337973088,0.30645161290322576,0.23529411764705882,0.23529411764705882,0.0,0.22328025099806975,0.4,-1.0,-1.0,0.04255319148936165,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1401,43618,1401-43618,0,0.1299241086094347,0.288135593220339,0.21428571428571427,0.21428571428571427,0.0,0.15958122320942547,0.42857142857142855,-1.0,-1.0,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.21069449234171675,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
775,46513,775-46513,1,0.874396303681743,0.6633663366336633,0.5263157894736842,0.5263157894736842,0.0,0.7348358542184665,0.8333333333333334,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
470,39715,470-39715,0,0.17596660625639857,0.2727272727272727,0.16666666666666666,0.16666666666666666,0.0,0.2468222780427534,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
535,27784,535-27784,0,0.26582654481687,0.39473684210526316,0.29411764705882354,0.29411764705882354,0.0,0.2999840801496987,0.5555555555555556,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
415,53211,415-53211,0,0.5721789988753857,0.4444444444444444,0.3,0.3,0.0,0.555475085784534,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2280,31343,2280-31343,0,0.2618667923365498,0.40476190476190477,0.1111111111111111,0.42857142857142855,0.0,0.2943241346342004,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
296,53122,296-53122,0,0.14114814023258537,0.36250000000000004,0.125,0.17391304347826086,0.0,0.13776698723929465,0.25,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
657,41733,657-41733,0,0.13977171710529723,0.5696202531645569,0.2631578947368421,0.2631578947368421,0.0,0.16969402160704336,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1319,51847,1319-51847,0,0.04483274613698657,0.25757575757575757,0.17647058823529413,0.17647058823529413,0.0,0.07359790057939197,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2064,41163,2064-41163,1,0.7780420641938205,0.48051948051948057,0.3333333333333333,0.3333333333333333,0.0,0.7151921542161239,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
804,37488,804-37488,0,0.2343568773218721,0.202247191011236,0.3684210526315789,0.3684210526315789,0.0,0.3122705688040619,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2125,19081,2125-19081,1,0.9340481422918612,0.9,0.7142857142857143,0.7142857142857143,0.0,0.8940760368232339,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1752,4192,1752-4192,0,0.6500293713566563,0.45945945945945943,0.4,0.4,0.0,0.5712475225975215,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1051,34865,1051-34865,0,0.2023561393836035,0.41509433962264153,0.23076923076923078,0.23076923076923078,0.0,0.41199752534372047,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08771929824561409,0.0,0.0,0.0,0.0,0.0
216,14534,216-14534,1,0.8830348468148429,0.7945205479452055,0.75,0.75,0.0,0.8908204961087354,0.9230769230769231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1465,63938,1465-63938,0,0.15339496350625773,0.45569620253164556,0.23529411764705882,0.23529411764705882,0.0,0.20613060868120925,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2388,63466,2388-63466,0,0.09873075655916186,0.32258064516129037,0.2777777777777778,0.2777777777777778,0.0,0.11495675749614442,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
208,63741,208-63741,0,0.25489749311444626,0.42592592592592593,0.23076923076923078,0.23076923076923078,0.0,0.45662699070220575,0.42857142857142855,10.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
1439,1140,1439-1140,0,0.0,0.36250000000000004,0.2777777777777778,0.35294117647058826,0.0,0.0,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.4,0.4,0.0,0.0,0.6666666666666666
1954,26107,1954-26107,0,0.2589087438341267,0.4516129032258065,0.2857142857142857,0.2857142857142857,0.0,0.3622537861386621,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2478,41223,2478-41223,0,0.17502230439846578,0.3733333333333333,0.10526315789473684,0.10526315789473684,0.0,0.2592640770304987,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
209,39447,209-39447,0,0.23268826592672517,0.34615384615384615,0.2222222222222222,0.2222222222222222,0.0,0.31539205666662623,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1324,61596,1324-61596,0,0.5017154890407896,0.28735632183908044,0.6153846153846154,0.6153846153846154,0.0,0.5486905993907671,1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
604,31079,604-31079,0,0.08360805504004218,0.25806451612903225,0.25,0.25,0.0,0.17717020647756904,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0
2336,30417,2336-30417,0,0.12318015365508275,0.2857142857142857,0.13636363636363635,0.13636363636363635,0.0,0.11363278990983386,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
