source_id,target_id,pair_id,label,cosine_tfidf,phone_lev,phone_jaccard,phone_relaxed_jaccard,phone_overlap,phone_containment,addr_lev,addr_jaccard,addr_relaxed_jaccard,addr_overlap,addr_cosine_tfidf,addr_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_containment,type_lev,type_jaccard,type_relaxed_jaccard,type_overlap,type_containment,class_abs_diff,class_num_equal,city_lev,city_jaccard,city_relaxed_jaccard,city_overlap,city_containment
31,283,31-283,0,0.021772919664775944,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6,0.0,0.0,0.5,0.11764705882352944,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,34.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
427,136,427-136,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.9411764705882353,0.6,1.0,0.0,0.0,0.75,0.19999999999999996,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,243.0,0.0,1.0,1.0,1.0,1.0,1.0
263,245,263-245,0,0.04057679280676263,0.5,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.6,0.0,0.0,0.5,0.17647058823529416,0.2,0.2,0.0,0.3333333333333333,0.2142857142857143,0.0,0.0,0.0,0.0,234.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
272,242,272-242,0,0.03839317266061168,0.5,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.6,0.6,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,247.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
517,321,517-321,0,0.0,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.7333333333333334,0.5,0.5,0.0,0.0,0.6666666666666666,0.19999999999999996,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,414.0,0.0,1.0,1.0,1.0,1.0,1.0
449,131,449-131,0,0.01920457718170296,0.75,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.09343564213360361,0.75,0.15384615384615385,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,216.0,0.0,1.0,1.0,1.0,1.0,1.0
444,136,444-136,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.0,0.75,0.2222222222222222,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,226.0,0.0,1.0,1.0,1.0,1.0,1.0
143,27,143-27,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.2222222222222222,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,421.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
133,218,133-218,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.8095238095238095,0.5,0.5,0.0,0.0,0.75,0.16000000000000003,0.16666666666666666,0.16666666666666666,0.0,0.5,0.18181818181818177,0.0,0.0,0.0,0.0,130.0,0.0,1.0,1.0,1.0,1.0,1.0
427,123,427-123,0,0.0,0.41666666666666663,0.2,0.5,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.0,0.75,0.16666666666666663,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,230.0,0.0,1.0,1.0,1.0,1.0,1.0
444,285,444-285,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.0,0.75,0.11111111111111116,0.2,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,377.0,0.0,1.0,1.0,1.0,1.0,1.0
329,245,329-245,0,0.04222043873693382,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.6,0.0,0.0,0.5,0.05882352941176472,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,301.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
444,286,444-286,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.18518518518518523,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,376.0,0.0,1.0,1.0,1.0,1.0,1.0
91,158,91-158,0,0.00887076181707977,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.736842105263158,0.4,0.4,0.0,0.037582078995651656,0.6666666666666666,0.12903225806451613,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,601.0,0.0,1.0,1.0,1.0,1.0,1.0
342,242,342-242,0,0.021953480652111196,0.5,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.19999999999999996,0.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,318.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
39,258,39-258,0,0.03076156789647291,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.6,0.6,0.0,0.025009149029900278,0.75,0.3571428571428571,0.25,0.25,0.0,0.5,0.4285714285714286,0.5,0.5,0.0,1.0,1.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
220,107,220-107,0,0.03984949523472857,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.6,0.0,0.03563862703499624,0.5,0.05555555555555558,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,423.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
197,261,197-261,0,0.06146524990265491,0.5,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.6,0.0,0.026729588472123686,0.5,0.08333333333333337,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,152.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
448,286,448-286,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.1428571428571429,0.0,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,380.0,0.0,1.0,1.0,1.0,1.0,1.0
