source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
1933,5118,1933-5118,0,0.22276965044233832,0.5333333333333333,0.36363636363636365,0.36363636363636365,0.0,0.41276026831344537,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1990,21296,1990-21296,0,0.4354797432296045,0.3972602739726028,0.3125,0.3125,0.0,0.40404242430396387,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
944,5088,944-5088,0,0.11372715415253745,0.41463414634146345,0.25,0.25,0.0,0.14343730830735718,0.6,18.43,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2504,6743,2504-6743,0,0.29508439950881243,0.5384615384615384,0.32,0.32,0.0,0.2933264838740606,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1257,8791,1257-8791,0,0.39008714880772744,0.6521739130434783,0.5294117647058824,0.5294117647058824,0.0,0.3567308982607981,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2254,12236,2254-12236,0,0.3289505963204532,0.6075949367088608,0.5454545454545454,0.7,0.0,0.3980455603896068,0.75,131.87,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2216,6401,2216-6401,0,0.2372490209368603,0.46153846153846156,0.23529411764705882,0.3125,0.0,0.14665155700224622,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1904,15684,1904-15684,1,0.3982151750708458,0.5119047619047619,0.4666666666666667,0.4666666666666667,0.0,0.3546386810390587,0.7,18.11999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2549,21539,2549-21539,0,0.37107187139355996,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.0,0.3942392490775554,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2284,15000,2284-15000,0,0.42549527770631723,0.42028985507246375,0.4166666666666667,0.4166666666666667,0.0,0.5470802466840703,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
164,18937,164-18937,1,0.7814334061920014,0.711864406779661,0.7,0.7,0.0,0.7001064442872229,1.0,23.61,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1154,15212,1154-15212,0,0.38888749214598456,0.3706896551724138,0.36,0.4782608695652174,0.0,0.3888245755624872,0.5625,20.319999999999993,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
862,1845,862-1845,0,0.0,0.44067796610169496,0.375,0.375,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.0,0.0,0.0,0.0
576,17892,576-17892,0,0.29107033299922275,0.4691358024691358,0.3181818181818182,0.3181818181818182,0.0,0.3241037167203382,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1044,10925,1044-10925,0,0.5106879436875836,0.5,0.45454545454545453,0.45454545454545453,0.0,0.5862964919030441,0.7142857142857143,19.0,0.0,1,0,0,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1776,16437,1776-16437,1,0.6029083024098632,0.33333333333333337,0.23529411764705882,0.3125,0.0,0.5004035649838197,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.11111111111111116,0.0,0.0,0.0,0.0
1148,17996,1148-17996,0,0.5268524841542512,0.5185185185185186,0.32,0.375,0.0,0.5497031128160694,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1893,13150,1893-13150,0,0.4990832440350871,0.5631067961165048,0.4583333333333333,0.4583333333333333,0.0,0.5400010180310102,0.7857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.26315789473684215,0.0,0.0,0.0,0.0
1932,9016,1932-9016,1,0.5178553501175235,0.48484848484848486,0.35714285714285715,0.35714285714285715,0.0,0.5430156134803545,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92,10746,92-10746,0,0.5153779849897657,0.31355932203389836,0.48,0.48,0.0,0.6370944621358576,0.7058823529411765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1536,2072,1536-2072,0,0.0,0.41000000000000003,0.3181818181818182,0.3181818181818182,0.0,0.0,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2395,1609,2395-1609,0,0.0,0.5514018691588785,0.44,0.44,0.0,0.0,0.6470588235294118,50.05,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
417,820,417-820,0,0.03672112396305091,0.47058823529411764,0.3181818181818182,0.3181818181818182,0.0,0.04789241947939795,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2546,2815,2546-2815,0,0.4073499032247236,0.4337349397590361,0.2631578947368421,0.3333333333333333,0.0,0.4434366835867709,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
700,6751,700-6751,0,0.3425003028772066,0.4177215189873418,0.23809523809523808,0.23809523809523808,0.0,0.405575262211058,0.45454545454545453,1790.1399999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1284,9326,1284-9326,0,0.3722719672326101,0.319672131147541,0.2857142857142857,0.35,0.0,0.40698651308737654,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2412,17741,2412-17741,0,0.15733259898803775,0.41666666666666663,0.3125,0.3125,0.0,0.12250603124872878,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020,14680,2020-14680,0,0.2955087416107916,0.42708333333333337,0.2916666666666667,0.2916666666666667,0.0,0.2927524709833755,0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
320,16173,320-16173,0,0.40205998915379665,0.5522388059701493,0.4117647058823529,0.4117647058823529,0.0,0.374053693380573,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1072,9383,1072-9383,0,0.12412465289850261,0.3972602739726028,0.2857142857142857,0.2857142857142857,0.0,0.1645176514646544,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1983,12948,1983-12948,0,0.3723462629615699,0.5773195876288659,0.29411764705882354,0.29411764705882354,0.0,0.4142126550289867,0.5,12.09,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
998,7265,998-7265,0,0.45316390034591914,0.4157303370786517,0.4117647058823529,0.4117647058823529,0.0,0.41701209504966685,0.6363636363636364,2.8400000000000034,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1719,3327,1719-3327,0,0.2708160400511662,0.4421052631578948,0.23809523809523808,0.23809523809523808,0.0,0.3185011497428302,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
672,3276,672-3276,0,0.24472347027675487,0.5492957746478873,0.35,0.42105263157894735,0.0,0.19156633138523677,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1631,15097,1631-15097,0,0.29366148814672377,0.49295774647887325,0.4,0.5555555555555556,0.0,0.21448310873171172,0.6666666666666666,29.450000000000003,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1483,15495,1483-15495,0,0.19840406467489027,0.33870967741935487,0.21428571428571427,0.21428571428571427,0.0,0.26484951187932887,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2342,8614,2342-8614,0,0.42977410736879834,0.7121212121212122,0.4166666666666667,0.4166666666666667,0.0,0.4305213091107939,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.2592592592592593,0.0,0.0,0.0,0.0
1927,5243,1927-5243,0,0.1576490757398636,0.4201680672268907,0.30434782608695654,0.30434782608695654,0.0,0.2276417450027058,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1509,21980,1509-21980,0,0.45721210474674584,0.7058823529411764,0.3,0.3,0.0,0.3011267844266234,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
702,8781,702-8781,0,0.420251974234367,0.46601941747572817,0.34782608695652173,0.34782608695652173,0.0,0.40744910739224255,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2535,19290,2535-19290,0,0.27516193971303904,0.3522727272727273,0.2777777777777778,0.35294117647058826,0.0,0.24895515099358553,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
1898,10123,1898-10123,0,0.30562168347304264,0.5473684210526315,0.38095238095238093,0.38095238095238093,0.0,0.2939536498515908,0.5714285714285714,32.629999999999995,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1711,16432,1711-16432,0,0.37383326246874776,0.367816091954023,0.43478260869565216,0.43478260869565216,0.0,0.3878042915975597,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1098,16120,1098-16120,0,0.5763671816207492,0.3529411764705882,0.2777777777777778,0.2777777777777778,0.0,0.4648159648927179,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
889,12765,889-12765,0,0.45637069566739064,0.6304347826086957,0.4,0.4,0.0,0.5298152806843852,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
320,4029,320-4029,0,0.37926786054727235,0.4776119402985075,0.4,0.4,0.0,0.38031689787427103,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
848,602,848-602,1,0.0,0.523076923076923,0.6363636363636364,0.6363636363636364,0.0,0.0,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0
1168,8304,1168-8304,0,0.4876192505476197,0.6619718309859155,0.625,0.625,0.0,0.5504330641911457,0.7692307692307693,2.83,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
214,6746,214-6746,0,0.4753392775413829,0.3263157894736842,0.45,0.45,0.0,0.5841741318281864,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
744,18269,744-18269,0,0.3599422949937491,0.3296703296703297,0.4090909090909091,0.4090909090909091,0.0,0.3430083578897297,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1338,16455,1338-16455,0,0.5741169659539525,0.4095238095238095,0.4,0.4,0.0,0.6090688246490842,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
337,17193,337-17193,0,0.26025082555523776,0.3586956521739131,0.3333333333333333,0.3333333333333333,0.0,0.1555629972535294,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2123,9802,2123-9802,0,0.3773808016010096,0.5267857142857143,0.3870967741935484,0.3870967741935484,0.0,0.35590010749566414,0.5714285714285714,153.55,0.0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1933,15087,1933-15087,0,0.2408261348608985,0.639344262295082,0.3076923076923077,0.3076923076923077,0.0,0.4196780567233791,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2305,598,2305-598,0,0.0,0.5454545454545454,0.35,0.35,0.0,0.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1135,4739,1135-4739,0,0.42067361488557214,0.5546218487394958,0.52,0.52,0.0,0.4454829560660696,0.6842105263157895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41,6816,41-6816,1,0.7126258946121993,0.34375,0.30434782608695654,0.30434782608695654,0.0,0.5182687512555175,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
67,14617,67-14617,0,0.42516844811084337,0.4666666666666667,0.4,0.5555555555555556,0.0,0.49392685290193944,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1474,3961,1474-3961,1,0.8067842879057621,0.3666666666666667,0.6428571428571429,0.6428571428571429,0.0,0.7911304728465398,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1832,2380,1832-2380,0,0.0,0.5416666666666667,0.45454545454545453,0.45454545454545453,0.0,0.0,0.625,8.530000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22580645161290325,0.0,0.0,0.0,0.0
2224,6742,2224-6742,0,0.48709330193098976,0.368421052631579,0.4782608695652174,0.4782608695652174,0.0,0.37350574775914014,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2517,799,2517-799,0,0.0,0.6153846153846154,0.4444444444444444,0.625,0.0,0.0,0.6666666666666666,1.3900000000000006,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
172,1152,172-1152,1,0.0,0.4135338345864662,0.25,0.25,0.0,0.0,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
706,10806,706-10806,0,0.4043673867595074,0.4568965517241379,0.3157894736842105,0.3157894736842105,0.0,0.38988560087508656,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2405,4953,2405-4953,0,0.28641946659916984,0.2790697674418605,0.29411764705882354,0.375,0.0,0.28243800593904617,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
732,16393,732-16393,0,0.5269608961642362,0.4285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.5216086901768313,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
305,9325,305-9325,0,0.3933018998075406,0.5408163265306123,0.35,0.35,0.0,0.33819729060708675,0.5384615384615384,3.12,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
562,3008,562-3008,0,0.30861324537503665,0.39682539682539686,0.15789473684210525,0.15789473684210525,0.0,0.2249930393296216,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
201,13529,201-13529,0,0.5696622473741707,0.6595744680851063,0.6111111111111112,0.6111111111111112,0.0,0.7273896667340416,0.7857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
2093,1166,2093-1166,0,0.0,0.31666666666666665,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1283,14891,1283-14891,0,0.3267612504158347,0.4444444444444444,0.5,0.5,0.0,0.46581109086786,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
337,14449,337-14449,0,0.11635300364121098,0.2450980392156863,0.3157894736842105,0.3888888888888889,0.0,0.1421728320639996,0.5,28.359999999999992,0.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1301,4113,1301-4113,0,0.20013872595479343,0.3846153846153846,0.2857142857142857,0.2857142857142857,0.0,0.303289470052552,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
348,11140,348-11140,0,0.6765416692908601,0.6891891891891893,0.5,0.5,0.0,0.5305013489283116,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
550,4489,550-4489,0,0.04249465270052136,0.5166666666666666,0.3333333333333333,0.3333333333333333,0.0,0.06412613600947828,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0
1132,18444,1132-18444,0,0.3641683165264339,0.5326086956521738,0.36363636363636365,0.36363636363636365,0.0,0.29491194008199484,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
870,14930,870-14930,1,0.43590480001483434,0.2784810126582279,0.16666666666666666,0.23529411764705882,0.0,0.14574360329417674,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2341,17191,2341-17191,0,0.14670168910800352,0.4024390243902439,0.26666666666666666,0.26666666666666666,0.0,0.20582240845851935,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
822,21566,822-21566,0,0.5214039096794758,0.5747126436781609,0.5,0.5,0.0,0.4942914479037888,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2546,4723,2546-4723,0,0.48320008630367395,0.3370786516853933,0.3333333333333333,0.4,0.0,0.6222382717483214,0.5,2440.62,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2389,14687,2389-14687,0,0.2919819819100315,0.631578947368421,0.3333333333333333,0.3333333333333333,0.0,0.3402407039642127,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,6980,25-6980,0,0.2549184847020258,0.4464285714285714,0.3333333333333333,0.3333333333333333,0.0,0.45448429057809075,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
613,10608,613-10608,0,0.4456984655452648,0.4933333333333333,0.4,0.4,0.0,0.34628528089711014,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.5,0.5,0.0,1.0,0.14814814814814814,0.0,0.0,0.0,0.0
694,20006,694-20006,1,0.7750855738834549,0.4117647058823529,0.5454545454545454,0.5454545454545454,0.0,0.7964598967455487,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
1132,21811,1132-21811,0,0.2935645577451952,0.5436893203883495,0.25925925925925924,0.25925925925925924,0.0,0.26502218215913753,0.4117647058823529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1141,1284,1141-1284,0,0.0,0.4528301886792453,0.3181818181818182,0.38095238095238093,0.0,0.0,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64,18372,64-18372,0,0.5766583323831386,0.5238095238095238,0.3333333333333333,0.3333333333333333,0.0,0.6397523682623153,0.5555555555555556,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
304,19884,304-19884,0,0.4393605611638881,0.41538461538461535,0.38461538461538464,0.38461538461538464,0.0,0.6516800990014638,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0
1199,1022,1199-1022,0,0.04298503415577003,0.33333333333333337,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
852,4728,852-4728,0,0.40262022171438117,0.6395348837209303,0.42857142857142855,0.42857142857142855,0.0,0.37677251349695895,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2220,6751,2220-6751,0,0.327301377165751,0.4683544303797469,0.25,0.25,0.0,0.3353178152866502,0.45454545454545453,3875.14,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1454,8810,1454-8810,0,0.3097587387982486,0.368421052631579,0.3076923076923077,0.4166666666666667,0.0,0.3313954761806047,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
266,14826,266-14826,0,0.4840296656345784,0.4193548387096774,0.3,0.3,0.0,0.521458154177399,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2085,20304,2085-20304,0,0.5233122035591102,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.44289952135120464,0.5,0.9399999999999977,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1982,20304,1982-20304,0,0.5034106137626564,0.5555555555555556,0.3125,0.3125,0.0,0.5528616765636387,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1528,6903,1528-6903,0,0.3676893183342362,0.5172413793103448,0.35714285714285715,0.35714285714285715,0.0,0.5270602997447834,0.625,5.289999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1121,1609,1121-1609,0,0.0,0.6019417475728155,0.34615384615384615,0.34615384615384615,0.0,0.0,0.5294117647058824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1699,18814,1699-18814,0,0.35517604131657027,0.3928571428571429,0.32142857142857145,0.32142857142857145,0.0,0.4016431475651793,0.5294117647058824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1630,14810,1630-14810,0,0.5442929594864566,0.3137254901960784,0.2727272727272727,0.2727272727272727,0.0,0.5334972314488633,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
