source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
1092,27476,1092-27476,1,0.5067562768550119,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.348020955104462,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
2298,40729,2298-40729,0,0.20049501401979297,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.4054054054054054,0.25,0.25,0.0,0.32808841758776797,0.4
562,51968,562-51968,0,0.07560207556040247,0.25,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.46153846153846156,0.375,0.375,0.0,0.17244942468429256,0.6
612,35251,612-35251,0,0.22888613142637249,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4098360655737705,0.4444444444444444,0.4444444444444444,0.0,0.5029802237321731,0.8
163,28790,163-28790,0,0.4102667155736347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2763157894736842,0.45454545454545453,0.45454545454545453,0.0,0.5723853647429576,1.0
1782,12433,1782-12433,1,0.7046719900725984,0.4193548387096774,0.4,0.4,0.0,0.4369623597791872,1.0,0.6666666666666667,0.5,0.5,0.0,0.6489525705182324,1.0,-1.0,-1.0,0.7435897435897436,0.8333333333333334,0.8333333333333334,0.0,0.8496321079893983,1.0
1785,35230,1785-35230,0,0.18739130802942466,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.5,0.4,0.4,0.0,0.43265504760317147,0.6666666666666666
2338,39994,2338-39994,0,0.06135982369672495,0.24242424242424243,0.1111111111111111,0.1111111111111111,0.0,0.08830327071808249,0.25,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.47619047619047616,0.2,0.2,0.0,0.0938278292447359,0.3333333333333333
1416,62259,1416-62259,0,0.23973199788246632,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.4054972812916675,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4516129032258065,0.25,0.25,0.0,0.49879699793306287,0.5
170,4841,170-4841,0,0.18378340862012366,0.06060606060606055,0.0,0.0,0.0,0.0,0.0,0.09756097560975607,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.4444444444444444,0.42857142857142855,0.42857142857142855,0.0,0.5178739013589257,0.75
2462,26088,2462-26088,1,0.8318197126699824,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2935682859720355,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1953,49375,1953-49375,0,0.16426052689414175,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4130434782608695,0.3,0.3,0.0,0.38412916077366077,0.5
533,43868,533-43868,0,0.1903705534965676,0.3666666666666667,0.14285714285714285,0.14285714285714285,0.0,0.21188035707931138,0.5,0.18918918918918914,0.1,0.1,0.0,0.0,0.25,-1.0,-1.0,0.6,0.4,0.4,0.0,0.5311280529108342,0.6666666666666666
1009,48150,1009-48150,1,0.9520630199245134,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
758,7560,758-7560,0,0.1014283762147768,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46153846153846156,0.25,0.25,0.0,0.1930453940879669,0.4
266,8719,266-8719,1,0.8386798629265376,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.49340433090347946,1.0,0.9565217391304348,0.75,0.75,0.0,0.8909927038969141,0.8571428571428571,-1.0,-1.0,0.9038461538461539,0.8888888888888888,0.8888888888888888,0.0,0.9138291568952643,1.0
713,35934,713-35934,0,0.12680817406746875,0.5,0.5,0.5,0.0,0.4771800238264368,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5625,0.4,0.4,0.0,0.27504696133638146,0.5714285714285714
1746,42742,1746-42742,0,0.2092499485733381,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.35627288280900304,0.6
713,7823,713-7823,0,0.10428410774280872,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.30612244897959184,0.3333333333333333,0.3333333333333333,0.0,0.2326817656344044,0.5714285714285714
2437,30310,2437-30310,0,0.24518661426364147,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5283018867924528,0.3333333333333333,0.3333333333333333,0.0,0.4581183018002746,0.5714285714285714
95,26863,95-26863,1,0.8821881025940151,0.12903225806451613,0.2,0.2,0.0,0.38233768731261714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.7272727272727273,0.625,0.625,0.0,0.7589985404249926,0.8333333333333334
477,12540,477-12540,0,0.08452487820314565,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.45187791057870186,1.0
1594,52383,1594-52383,0,0.15384258034558826,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.10256410256410253,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5208333333333333,0.3,0.3,0.0,0.4365362570185999,0.5
1821,42029,1821-42029,0,0.3000364521634088,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.2941176470588235,0.5,0.5,0.0,0.5889445888967496,1.0,4.0,0.0,0.40816326530612246,0.4444444444444444,0.4444444444444444,0.0,0.2750396283602575,0.8
6,3106,6-3106,0,0.06917487974596735,0.032258064516129004,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.33333333333333337,0.42857142857142855,0.42857142857142855,0.0,0.23325762907739792,0.6
1887,32077,1887-32077,1,0.961295874920043,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.9487179487179487,0.875,0.875,0.0,1.0000000000000002,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1401,34504,1401-34504,0,0.11481980942243429,0.4117647058823529,0.25,0.25,0.0,0.3914540257478562,0.5,0.22580645161290325,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.5531914893617021,0.42857142857142855,0.42857142857142855,0.0,0.22354226044145925,0.75
464,58429,464-58429,0,0.12005293425387632,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.0,0.4075514235615858,0.5
2304,32462,2304-32462,0,0.3103776370145849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.16666666666666666,0.16666666666666666,0.0,0.30574693124791885,0.3333333333333333,-1.0,-1.0,0.49295774647887325,0.16666666666666666,0.2727272727272727,0.0,0.3644539083779431,0.4
1969,58948,1969-58948,0,0.1354820625812161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.25,0.25,0.0,0.23640937336325132,0.5
492,7461,492-7461,0,0.14321760075548579,0.16129032258064513,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.31481481481481477,0.25,0.25,0.0,0.19641732202024237,0.6666666666666666
2361,3405,2361-3405,0,0.18761459415443918,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.3111111111111111,0.375,0.375,0.0,0.2233639594966001,0.75
1732,48213,1732-48213,0,0.1878638758541863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07499999999999996,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.16279069767441856,0.5,0.5,0.0,0.36182107254615425,0.6666666666666666
141,16125,141-16125,0,0.5121448255154355,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.6,0.6,0.0,0.8169019651900133,0.75,6.0,0.0,0.6142857142857143,0.45454545454545453,0.45454545454545453,0.0,0.5061213706691867,0.7142857142857143
996,25877,996-25877,0,0.08028896597591281,0.25,0.125,0.125,0.0,0.1735199787074791,0.5,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.641025641025641,0.3333333333333333,0.5,0.0,0.13331977737690204,0.5
45,6890,45-6890,0,0.11334896142272241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.33333333333333337,0.5,0.5,0.0,0.21293009215468836,0.6666666666666666
1531,29657,1531-29657,0,0.11554378218106642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6896551724137931,0.3333333333333333,0.3333333333333333,0.0,0.43462704191435164,0.5
2080,36738,2080-36738,0,0.6400681456244597,0.33333333333333337,0.5,0.5,0.0,0.706552735255584,1.0,0.7692307692307692,0.5,0.5,0.0,0.765724218720223,0.8,-1.0,-1.0,0.5344827586206897,0.4,0.4,0.0,0.4442877546861016,0.8
1830,21056,1830-21056,0,0.19163969083222265,0.04166666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5813953488372092,0.375,0.375,0.0,0.34747849316730955,0.6
492,21312,492-21312,0,0.6645246318704695,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7142857142857143,1.0,1.0,0.0,1.0000000000000002,1.0,-1.0,-1.0,0.4545454545454546,0.4,0.4,0.0,0.4642671497179002,0.6666666666666666
269,24369,269-24369,1,0.9318251396036422,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
139,20324,139-20324,0,0.2922159149115725,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27419354838709675,0.4,0.4,0.0,0.4857729158004989,0.6666666666666666
1332,26813,1332-26813,1,0.44583245839490715,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.0,0.5157807382452935,0.5,0.23287671232876717,0.15384615384615385,0.25,0.0,0.16371242544151463,0.6666666666666666,-1.0,-1.0,0.8444444444444444,0.8571428571428571,0.8571428571428571,0.0,0.7997263849924012,1.0
1213,33382,1213-33382,0,0.3807393404787827,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.1866384456704622,0.5,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4067796610169492,0.5555555555555556,0.5555555555555556,0.0,0.6690814503875208,0.8333333333333334
1707,62476,1707-62476,0,0.5916785553764807,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.9714285714285714,0.6,0.6,0.0,0.8936528193651814,0.75,0.0,1.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.49140927670857665,0.5
19,13903,19-13903,0,0.5322203714109709,0.13793103448275867,0.14285714285714285,0.14285714285714285,0.0,0.24961169709827835,1.0,0.2941176470588235,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.3846153846153846,0.42857142857142855,0.42857142857142855,0.0,0.5859211887569641,0.75
542,11021,542-11021,0,0.22477644195641844,0.21875,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.4,0.4,0.0,0.6273403366502874,1.0
1148,9099,1148-9099,1,0.7936612306820993,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.25,0.25,0.0,0.6593606771690583,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1829,39381,1829-39381,0,0.12326567935407295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.6153846153846154,0.42857142857142855,0.42857142857142855,0.0,0.24675041165612244,0.6
632,7529,632-7529,0,0.058066718552772505,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.6944444444444444,0.5,0.5,0.0,0.11919715874763992,0.75
2418,9483,2418-9483,0,0.06095931568061091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22857142857142854,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6,0.4,0.4,0.0,0.19184585764202838,0.6666666666666666
2570,33904,2570-33904,0,0.285862463509337,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
2030,26800,2030-26800,0,0.08136600654188532,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3157894736842105,0.375,0.375,0.0,0.23483596020333475,0.6
2312,27855,2312-27855,0,0.2801929251826233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4035087719298246,0.4,0.4,0.0,0.5445451769426661,0.6666666666666666
2492,35760,2492-35760,0,0.227251971491082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.0,0.39359834840004837,0.5
772,36651,772-36651,0,0.18178783045787594,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,6.0,0.0,0.5909090909090908,0.2727272727272727,0.2727272727272727,0.0,0.3776702869764882,0.42857142857142855
1454,10370,1454-10370,1,0.8317646815722587,0.4285714285714286,0.2,0.2,0.0,0.266623572858168,0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.6818181818181819,0.6666666666666666,0.6666666666666666,0.0,0.8580966447028318,1.0
197,20155,197-20155,0,0.22419895253685115,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6285714285714286,0.42857142857142855,0.42857142857142855,0.0,0.5814984913177683,0.6
1953,21223,1953-21223,0,0.23956715135458304,0.032258064516129004,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4782608695652174,0.4,0.4,0.0,0.540945725465432,0.5714285714285714
2113,43123,2113-43123,0,0.2426781561048495,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.45614035087719296,0.3,0.3,0.0,0.4444295345440785,0.75
1368,1114,1368-1114,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.5,0.5,0.0,0.0,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0
1872,30586,1872-30586,0,0.2308103207132846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13888888888888884,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5571428571428572,0.35714285714285715,0.35714285714285715,0.0,0.4421376790921671,0.625
1944,50005,1944-50005,0,0.10854004298417841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4545454545454546,0.2222222222222222,0.2222222222222222,0.0,0.23684880717011791,0.5
2513,34385,2513-34385,0,0.07176827053561632,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.24489795918367352,0.07692307692307693,0.07692307692307693,0.0,0.0,0.14285714285714285,9.0,0.0,0.3125,0.2857142857142857,0.2857142857142857,0.0,0.36771794576405914,0.5
1899,9466,1899-9466,0,0.09787513221742322,0.02564102564102566,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6122448979591837,0.2222222222222222,0.2222222222222222,0.0,0.17025036820856082,0.5
1544,50881,1544-50881,0,0.13260423117713055,0.125,0.16666666666666666,0.16666666666666666,0.0,0.27503869131814584,1.0,0.13888888888888884,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.14583333333333337,0.3,0.3,0.0,0.3150160969361697,0.5
1479,2187,1479-2187,1,0.028789703475364244,0.10526315789473684,0.16666666666666666,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.9298245614035088,1.0,1.0,0.0,0.0,1.0
291,10985,291-10985,0,0.47308023290574364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.41666666666666663,0.5714285714285714,0.5714285714285714,0.0,0.6770339536550815,1.0
115,50551,115-50551,0,0.08233405674897215,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.45187791057870186,1.0
487,17981,487-17981,0,0.1885470245562303,0.16666666666666663,0.25,0.25,0.0,0.41105266341779684,0.5,0.1875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.28125,0.36363636363636365,0.36363636363636365,0.0,0.2919709580603068,0.8
2137,32870,2137-32870,0,0.06181328712037858,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5116279069767442,0.25,0.25,0.0,0.12436218827324218,0.5
2220,5159,2220-5159,0,0.1381997369235225,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.0,0.2731426960293477,0.5
12,56137,12-56137,0,0.6321253168854728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.4482758620689655,0.625,0.625,0.0,0.642673667555859,1.0
2525,20426,2525-20426,0,0.07553529158996149,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.3207547169811321,0.3,0.3,0.0,0.16752180552791063,0.6
177,50858,177-50858,0,0.05978401556600066,0.0,0.0,0.0,0.0,0.0,0.0,0.1842105263157895,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.06896551724137934,0.2857142857142857,0.2857142857142857,0.0,0.28049379449335726,0.5
2232,241,2232-241,0,0.03155397748231996,0.022727272727272707,0.0,0.0,0.0,1.0,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.3214285714285714,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6
1954,26554,1954-26554,0,0.20496760274009937,0.04255319148936165,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4375,0.4,0.4,0.0,0.4239072811535842,0.5714285714285714
1401,43618,1401-43618,0,0.1304089664737852,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.20601654161504648,0.5,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.46808510638297873,0.3333333333333333,0.3333333333333333,0.0,0.2923434794878028,0.5
775,46513,775-46513,1,0.8485919493726153,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.375,0.375,0.0,0.6524403151726529,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0
470,39715,470-39715,0,0.17711280935761173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44999999999999996,0.2,0.2,0.0,0.26603152384070616,0.3333333333333333
535,27784,535-27784,0,0.2616796010354314,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.27083333333333337,0.3333333333333333,0.3333333333333333,0.0,0.40553580475165085,0.6
415,53211,415-53211,0,0.5740100917449379,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.20601654161504648,0.5,0.6666666666666667,0.14285714285714285,0.14285714285714285,0.0,0.361066524001582,0.25,1.0,0.0,0.6363636363636364,0.5555555555555556,0.5555555555555556,0.0,0.7042854233909173,0.7142857142857143
2280,31343,2280-31343,0,0.26556670089033485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.4359436600813305,0.5
296,53122,296-53122,0,0.14174422772665324,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4418604651162791,0.3,0.3,0.0,0.2555998985099641,0.5
657,41733,657-41733,0,0.13816133349472687,0.28,0.2,0.2,0.0,0.2777972246210166,0.5,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6470588235294117,0.36363636363636365,0.36363636363636365,0.0,0.22469343961387334,0.5714285714285714
1319,51847,1319-51847,0,0.0449619611209468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.0,-1.0,-1.0,0.3513513513513513,0.42857142857142855,0.42857142857142855,0.0,0.1539084094807624,0.75
2064,41163,2064-41163,1,0.7028381576424384,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.3333333333333333,0.0,0.7376810771432615,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
804,37488,804-37488,0,0.2140171444855894,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,0.3717948717948718,0.25,0.25,0.0,0.2964136195485878,0.6666666666666666
2125,19081,2125-19081,1,0.9378314430069856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1752,4192,1752-4192,0,0.6534426347044076,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.48411589463283866,0.5,-1.0,-1.0,0.7857142857142857,0.8,0.8,0.0,0.8948733947635098,1.0
1051,34865,1051-34865,0,0.1997546166378572,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.08771929824561409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4565217391304348,0.3,0.3,0.0,0.454820005605149,0.6
216,14534,216-14534,1,0.8746244176684883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9666666666666667,0.7777777777777778,0.7777777777777778,0.0,0.8535792961254973,0.875,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1465,63938,1465-63938,0,0.15139278783194177,0.03125,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5538461538461539,0.3333333333333333,0.3333333333333333,0.0,0.249747377935643,0.6666666666666666
2388,63466,2388-63466,0,0.0991185629208168,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.18644067796610164,0.4166666666666667,0.4166666666666667,0.0,0.16447252695099637,0.625
208,63741,208-63741,0,0.25135786975921487,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.5185185185185186,0.25,0.25,0.0,0.5222413392875814,0.5
1439,1140,1439-1140,0,0.0,0.16129032258064513,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,0.25,0.4,0.4,0.0,0.0,0.6666666666666666,-1.0,-1.0,0.3125,0.23076923076923078,0.3333333333333333,0.0,0.0,0.42857142857142855
1954,26107,1954-26107,0,0.26018508222152975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5833333333333333,0.4,0.4,0.0,0.47456969429852347,0.5714285714285714
2478,41223,2478-41223,0,0.17247242793084522,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.18518518518518523,0.0,0.14285714285714285,0.0,0.0,0.0,-1.0,-1.0,0.38983050847457623,0.18181818181818182,0.18181818181818182,0.0,0.4353251201778673,0.4
209,39447,209-39447,0,0.23367379934646118,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22499999999999998,0.375,0.375,0.0,0.521180285246854,0.6
1324,61596,1324-61596,0,0.4925682366033097,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.6666666666666666,0.6666666666666666,0.0,0.8466881007386368,1.0,3.0,0.0,0.24242424242424243,1.0,1.0,0.0,0.43048572725438616,1.0
604,31079,604-31079,0,0.08253518745945511,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.29166666666666663,0.3,0.3,0.0,0.18915267357289997,0.5
2336,30417,2336-30417,0,0.12407150848753813,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3589743589743589,0.375,0.375,0.0,0.32666364180832413,0.6
1454,14546,1454-14546,0,0.09767988058406543,0.06666666666666665,0.25,0.25,0.0,0.0,0.5,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.20454545454545459,0.25,0.42857142857142855,0.0,0.2812094306617284,0.5
2565,3956,2565-3956,0,0.10254231692381252,0.061224489795918324,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5128205128205128,0.25,0.25,0.0,0.329295069137676,0.4
612,44542,612-44542,0,0.47193998184472796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.0,0.4011771263727904,0.3333333333333333,-1.0,-1.0,0.627906976744186,0.5,0.5,0.0,0.6183178952352318,0.8
