source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
1542,1799,1542-1799,0,0.13535365112346215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.32558139534883723,0.058823529411764705,0.058823529411764705,0.0,0.19049176030464066,0.14285714285714285
1753,588,1753-588,0,0.03580381225159067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.36363636363636365,0.5,0.0,0.0,0.6666666666666666
335,1863,335-1863,0,0.024414487083749437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.2210526315789474,0.10526315789473684,0.16666666666666666,0.0,0.009478115825165183,0.2857142857142857
183,1676,183-1676,0,0.04006255509766126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2021276595744681,0.11764705882352941,0.11764705882352941,0.0,0.03259997534600222,0.4
1020,1704,1020-1704,0,0.01660139470958572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39830508474576276,0.16,0.20833333333333334,0.0,0.0,0.5
156,2210,156-2210,0,0.0,0.2545454545454545,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48809523809523814,0.14285714285714285,0.2,0.0,0.0,0.3
2570,1162,2570-1162,0,0.009515549881967705,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4512195121951219,0.1875,0.1875,0.0,0.0,0.375
12,379,12-379,0,0.0,0.2247191011235955,0.05263157894736842,0.05263157894736842,0.0,0.0,0.1111111111111111,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.368421052631579,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666
1553,445,1553-445,0,0.010242410826362203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18085106382978722,0.10714285714285714,0.10714285714285714,0.0,0.0,0.21428571428571427
327,4,327-4,0,0.011969030657773631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27522935779816515,0.09523809523809523,0.15,0.0,0.0,0.2857142857142857
2440,1126,2440-1126,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.6741573033707865,0.9166666666666666,0.9166666666666666,0.0,0.0,1.0
2123,109,2123-109,0,0.02723373139855554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3669724770642202,0.21052631578947367,0.21052631578947367,0.0,0.05596643206029428,0.4444444444444444
2602,1565,2602-1565,1,0.020128100466376843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22388059701492535,0.17647058823529413,0.17647058823529413,0.0,0.012609843010822934,0.75
1011,407,1011-407,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.509090909090909,0.25,0.25,0.0,0.0,0.42857142857142855
970,176,970-176,0,0.13582763229912884,0.2435897435897436,0.0,0.0,0.0,0.2672443267745375,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3833333333333333,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
1899,512,1899-512,0,0.009115870139572555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5238095238095238,0.4444444444444444,0.4444444444444444,0.0,0.028629634900442468,0.6666666666666666
2154,1441,2154-1441,0,0.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42028985507246375,0.25,0.25,0.0,0.0,0.5
2581,1794,2581-1794,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5714285714285714
2067,499,2067-499,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3023255813953488,0.15789473684210525,0.15789473684210525,0.0,0.0,0.3
1745,287,1745-287,0,0.022589245712563842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3052631578947368,0.09523809523809523,0.09523809523809523,0.0,0.06535158064775339,0.2
872,857,872-857,0,0.03950108063354525,0.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2325581395348837,0.09090909090909091,0.09090909090909091,0.0,0.011041520826526149,0.16666666666666666
1116,1419,1116-1419,0,0.01783013113043653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.40217391304347827,0.21052631578947367,0.21052631578947367,0.0,0.0,0.4
1651,207,1651-207,0,0.011410297900891592,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.21428571428571427,0.21428571428571427,0.0,0.014382255953195843,0.375
2407,93,2407-93,0,0.0045389079361878,0.22857142857142854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2549019607843137,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5
90,2262,90-2262,0,0.008527865724176582,0.17307692307692313,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.9230769230769231,0.9,0.9,0.0,0.0,1.0
1556,2214,1556-2214,1,0.030854258193062832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6346153846153846,0.4,0.4,0.0,0.0,0.6666666666666666
2283,1688,2283-1688,1,0.03875567199018949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6388888888888888,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0
2232,848,2232-848,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3232323232323232,0.15789473684210525,0.15789473684210525,0.0,0.0,0.375
291,1758,291-1758,0,0.005179056395433582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17460317460317465,0.09523809523809523,0.09523809523809523,0.0,0.018151234158665226,0.5
1890,246,1890-246,0,0.044900387186418575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18823529411764706,0.0625,0.0625,0.0,0.05240135969906354,0.25
156,655,156-655,0,0.02477251954418458,0.2264150943396226,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2647058823529411,0.1111111111111111,0.17647058823529413,0.0,0.03799119739966814,0.2
1165,1911,1165-1911,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6170212765957447,0.625,0.625,0.0,0.0,1.0
1871,402,1871-402,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.487603305785124,0.47368421052631576,0.47368421052631576,0.0,0.0,1.0
1799,1125,1799-1125,0,0.025866889393449014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24752475247524752,0.13043478260869565,0.13043478260869565,0.0,0.03433741444525466,0.25
2183,1572,2183-1572,0,0.03722203807537387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3941605839416058,0.12121212121212122,0.12121212121212122,0.0,0.025539677400617997,0.26666666666666666
2091,229,2091-229,0,0.07855941985886426,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3870967741935484,0.2727272727272727,0.2727272727272727,0.0,0.0650250220218295,0.6
1538,949,1538-949,0,0.007967430582393426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27722772277227725,0.19047619047619047,0.19047619047619047,0.0,0.008928296300952971,0.4444444444444444
1028,432,1028-432,0,0.0166796627892263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24691358024691357,0.125,0.125,0.0,0.0,0.3333333333333333
2147,1864,2147-1864,1,0.022021646187797655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.446969696969697,0.25,0.25,0.0,0.013822826743111008,0.6
674,1183,674-1183,0,0.023247068149369943,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3275862068965517,0.125,0.125,0.0,0.0,0.25
907,547,907-547,0,0.026070432330067304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5714285714285714,0.6,0.6,0.0,0.0,1.0
36,879,36-879,0,0.07638272090244103,0.2155172413793104,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.31818181818181823,0.18181818181818182,0.18181818181818182,0.0,0.0516634429236505,0.3333333333333333
1512,1282,1512-1282,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4769230769230769,0.42857142857142855,0.42857142857142855,0.0,0.0,0.9
36,706,36-706,0,0.0,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.6326530612244898,0.4,0.4,0.0,0.0,0.5714285714285714
1489,1342,1489-1342,0,0.07919650721350575,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.5,0.42857142857142855,0.42857142857142855,0.0,0.08334685881713591,0.75
1791,506,1791-506,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31746031746031744,0.1875,0.1875,0.0,0.0,0.3333333333333333
690,2240,690-2240,0,0.007186544307334645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26732673267326734,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4
2086,178,2086-178,0,0.04090054179815856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513513513513513,0.10526315789473684,0.10526315789473684,0.0,0.0267333079992913,0.2222222222222222
2384,413,2384-413,0,0.013832170291614711,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23636363636363633,0.13636363636363635,0.13636363636363635,0.0,0.052160630392857545,0.5
953,1912,953-1912,0,0.08069868897198379,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.2,0.2,0.0,0.18626770180928207,0.375
1576,894,1576-894,0,0.01555424083372305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2277227722772277,0.12,0.12,0.0,0.0,0.3
2183,1915,2183-1915,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2978723404255319,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5
890,1065,890-1065,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31707317073170727,0.15,0.21052631578947367,0.0,0.0,0.2727272727272727
1970,1080,1970-1080,1,0.021226163863627766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5953757225433526,0.9230769230769231,0.9230769230769231,0.0,0.03148813689632901,0.96
18,1719,18-1719,0,0.0,0.2075471698113207,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24528301886792447,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
1292,2243,1292-2243,0,0.0,0.21818181818181814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16216216216216217,0.2222222222222222,0.2222222222222222,0.0,0.0,0.36363636363636365
1412,1793,1412-1793,1,0.02363282081991217,0.9428571428571428,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0
1914,226,1914-226,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5846153846153845,0.5555555555555556,0.5555555555555556,0.0,0.0,1.0
2178,1213,2178-1213,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.245398773006135,0.11538461538461539,0.11538461538461539,0.0,0.0,0.375
2179,791,2179-791,0,0.010946099475131928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2909090909090909,0.10526315789473684,0.10526315789473684,0.0,0.017052424863084552,0.2857142857142857
2233,1475,2233-1475,0,0.02301752030499951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18811881188118806,0.1,0.1,0.0,0.023939766367529616,0.3333333333333333
2444,1224,2444-1224,0,0.013160395207968339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.009074664951808325,0.6666666666666666
787,1719,787-1719,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2906976744186046,0.15789473684210525,0.15789473684210525,0.0,0.0,0.3333333333333333
2266,345,2266-345,0,0.09615758265581713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2661290322580645,0.15384615384615385,0.15384615384615385,0.0,0.11934656626166232,0.36363636363636365
598,913,598-913,0,0.026382314894843908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2952380952380952,0.08,0.08,0.0,0.033772566470528835,0.2
1496,931,1496-931,0,0.02704324327431324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2421052631578947,0.15,0.15,0.0,0.0,0.375
1440,1031,1440-1031,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1196,956,1196-956,0,0.012270530469739032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3302752293577982,0.1111111111111111,0.1111111111111111,0.0,0.018714364637449698,0.2727272727272727
316,1413,316-1413,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.23611111111111116,0.13333333333333333,0.13333333333333333,0.0,0.0,0.3333333333333333
1501,2054,1501-2054,0,0.09946739908451896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.3137254901960784,0.09090909090909091,0.2,0.0,0.12846951273770946,0.25
891,20,891-20,0,0.022888914318311655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37681159420289856,0.5384615384615384,0.5384615384615384,0.0,0.037698386868225936,0.7
1034,1371,1034-1371,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46875,0.3684210526315789,0.3684210526315789,0.0,0.0,0.875
2039,681,2039-681,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5454545454545454,0.7368421052631579,0.7368421052631579,0.0,0.0,1.0
2595,945,2595-945,0,0.018047385123089513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.29729729729729726,0.05555555555555555,0.05555555555555555,0.0,0.0,0.1111111111111111
843,850,843-850,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.45967741935483875,0.5294117647058824,0.5294117647058824,0.0,0.0,1.0
1639,927,1639-927,0,0.0,0.2790697674418605,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.631578947368421,0.6,0.6,0.0,0.0,1.0
2148,547,2148-547,0,0.013584181842918035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16000000000000003,0.13636363636363635,0.13636363636363635,0.0,0.02093181989304785,1.0
1901,1146,1901-1146,0,0.02271381119756503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30508474576271183,0.1875,0.1875,0.0,0.045635663976373295,0.3333333333333333
1985,777,1985-777,0,0.015121748511703887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38211382113821135,0.10714285714285714,0.10714285714285714,0.0,0.03526600629171739,0.25
1475,1295,1475-1295,0,0.006221197035619331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.30805687203791465,0.08333333333333333,0.10638297872340426,0.0,0.0,0.17391304347826086
2033,1090,2033-1090,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.5789473684210527,1.0,1.0,0.0,0.0,1.0
578,1738,578-1738,0,0.008618953005705964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27586206896551724,0.07142857142857142,0.07142857142857142,0.0,0.008715171291113901,0.18181818181818182
816,530,816-530,0,0.05882448467372213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43333333333333335,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25
2008,1122,2008-1122,0,0.024520593732491568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3577235772357723,0.1935483870967742,0.1935483870967742,0.0,0.0,0.4
230,192,230-192,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.3098591549295775,0.4,0.4,0.0,0.0,1.0
525,1898,525-1898,0,0.018012194896911485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24626865671641796,0.07142857142857142,0.07142857142857142,0.0,0.017362031425906806,0.25
227,686,227-686,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.7222222222222222,0.7222222222222222,0.0,0.0,0.9285714285714286
332,1068,332-1068,0,0.015249944858672305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.23863636363636365,0.21428571428571427,0.21428571428571427,0.0,0.0,0.6
2470,2290,2470-2290,0,0.01523016934720382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.17910447761194026,0.0,0.0,0.0,0.0,0.16000000000000003,0.25,0.25,0.0,0.0,0.5
1689,372,1689-372,0,0.038916092651781066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4126984126984127,0.13333333333333333,0.21428571428571427,0.0,0.07550066738829052,0.2857142857142857
2195,1932,2195-1932,1,0.014216716402587202,0.2682926829268293,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.711864406779661,0.6,0.6,0.0,0.019854237056128893,0.8571428571428571
874,1654,874-1654,1,0.012838457077253522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5581395348837209,0.47368421052631576,0.47368421052631576,0.0,0.02257832300201824,0.8181818181818182
1481,1038,1481-1038,0,0.04337436400899279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25619834710743805,0.09090909090909091,0.09090909090909091,0.0,0.05344892649050985,0.2857142857142857
843,1185,843-1185,0,0.05058190893409066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.2520325203252033,0.23809523809523808,0.23809523809523808,0.0,0.0818538802747022,0.5555555555555556
51,2200,51-2200,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7662337662337663,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8
2246,1471,2246-1471,0,0.012242020116250302,0.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2622950819672131,0.3,0.3,0.0,0.0,0.75
137,400,137-400,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32307692307692304,0.12121212121212122,0.12121212121212122,0.0,0.0,0.26666666666666666
57,565,57-565,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34042553191489366,0.12903225806451613,0.12903225806451613,0.0,0.0,0.2857142857142857
49,886,49-886,0,0.046514459167458916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34328358208955223,0.13333333333333333,0.13333333333333333,0.0,0.05583256262314105,0.25
2148,927,2148-927,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16000000000000003,0.13636363636363635,0.13636363636363635,0.0,0.0,1.0
440,2,440-2,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4852941176470589,0.30434782608695654,0.30434782608695654,0.0,0.0,0.6363636363636364
1395,1477,1395-1477,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3771929824561403,0.5555555555555556,0.5555555555555556,0.0,0.0,0.8333333333333334
1706,232,1706-232,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34523809523809523,0.2,0.2,0.0,0.0,0.5
1572,535,1572-535,0,0.010926185992832092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3831168831168831,0.32,0.32,0.0,0.0,0.6666666666666666
130,756,130-756,0,0.016017421243910597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6306306306306306,0.5555555555555556,0.5555555555555556,0.0,0.0,0.8333333333333334
644,1912,644-1912,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27941176470588236,0.17647058823529413,0.17647058823529413,0.0,0.0,0.3
326,294,326-294,1,0.016599205459223523,0.3913043478260869,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7121212121212122,0.7,0.7,0.0,0.022086183403698053,1.0
292,208,292-208,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22881355932203384,0.23529411764705882,0.23529411764705882,0.0,0.0,1.0
2603,460,2603-460,0,0.12058348704732588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21568627450980393,0.04,0.04,0.0,0.20363477825328233,0.1111111111111111
319,786,319-786,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28712871287128716,0.18181818181818182,0.23809523809523808,0.0,0.0,0.36363636363636365
2248,1681,2248-1681,0,0.021091853254187734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32692307692307687,0.23809523809523808,0.23809523809523808,0.0,0.04333336756229357,0.5555555555555556
