source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
1263,1022,1263-1022,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.0,0.0,0.0,0.0,0.0,10.0,0.0
620,531,620-531,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37037037037037035,0.2857142857142857,0.5,0.0,0.0,0.5,281.01,0.0
316,1534,316-1534,0,0.24916848782394754,-1.0,-1.0,-1.0,-1.0,-1.0,0.5882352941176471,0.2,0.3333333333333333,0.0,0.32079304191635505,0.3333333333333333,120.00000000000001,0.0
1290,2400,1290-2400,0,0.5179716946574937,1.0,1.0,1.0,1.0,1.0,0.2093023255813954,0.2727272727272727,0.2727272727272727,0.0,0.3809376566001733,0.42857142857142855,164.0,0.0
597,1763,597-1763,0,0.384689351227655,-1.0,-1.0,-1.0,-1.0,-1.0,0.4487179487179487,0.3333333333333333,0.3333333333333333,0.0,0.5098785336497742,0.7142857142857143,111.51999999999998,0.0
779,2432,779-2432,0,0.1337332671337004,-1.0,-1.0,-1.0,-1.0,-1.0,0.20454545454545459,0.18181818181818182,0.18181818181818182,0.0,0.1465394867779623,0.4,9.96,0.0
1091,779,1091-779,1,0.0,0.3571428571428571,0.5,0.5,0.0,1.0,0.3783783783783784,0.25,0.25,0.0,0.0,0.6666666666666666,0.9900000000000091,0.0
250,1675,250-1675,0,0.40830874115051136,-1.0,-1.0,-1.0,-1.0,-1.0,0.4130434782608695,0.3333333333333333,0.3333333333333333,0.0,0.44249443307316305,0.6,813.6800000000001,0.0
1334,946,1334-946,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.375,0.375,0.0,0.0,0.6,585.01,0.0
910,371,910-371,0,0.11301561557052645,-1.0,-1.0,-1.0,-1.0,-1.0,0.46808510638297873,0.4444444444444444,0.4444444444444444,0.0,0.18727818448246955,0.8,1209.01,0.0
1177,904,1177-904,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43137254901960786,0.375,0.375,0.0,0.0,0.75,220.0,0.0
779,2490,779-2490,0,0.20974504309458955,-1.0,-1.0,-1.0,-1.0,-1.0,0.30666666666666664,0.1875,0.26666666666666666,0.0,0.252218460690522,0.375,5.979999999999997,0.0
480,2056,480-2056,0,0.33114482778548543,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.3333333333333333,0.3333333333333333,0.0,0.4735714354538568,0.5,2.09,0.0
1176,898,1176-898,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5869565217391304,0.375,0.5714285714285714,0.0,0.0,0.75,7.960000000000001,0.0
753,2792,753-2792,0,0.13307490692083734,-1.0,-1.0,-1.0,-1.0,-1.0,0.2931034482758621,0.15384615384615385,0.15384615384615385,0.0,0.18100591944346311,0.4,449.05,0.0
512,2816,512-2816,0,0.232183216945476,-1.0,-1.0,-1.0,-1.0,-1.0,0.5365853658536586,0.2222222222222222,0.2222222222222222,0.0,0.24495245678826266,0.4,90.04,0.0
604,2867,604-2867,0,0.22157183650214712,-1.0,-1.0,-1.0,-1.0,-1.0,0.38636363636363635,0.2222222222222222,0.2222222222222222,0.0,0.22149155972778828,0.5,350.0,0.0
823,1207,823-1207,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43333333333333335,0.1111111111111111,0.42857142857142855,0.0,0.0,0.2,10.0,0.0
1026,2247,1026-2247,0,0.33896802082837096,-1.0,-1.0,-1.0,-1.0,-1.0,0.36,0.2727272727272727,0.2727272727272727,0.0,0.3440015724536048,0.5,100.04000000000002,0.0
490,1852,490-1852,0,0.3520396506143003,-1.0,-1.0,-1.0,-1.0,-1.0,0.39743589743589747,0.2857142857142857,0.2857142857142857,0.0,0.43785978674340986,0.6666666666666666,1635.73,0.0
1289,2507,1289-2507,0,0.46349275003827717,1.0,1.0,1.0,1.0,1.0,0.37209302325581395,0.25,0.25,0.0,0.1766656308975933,0.5,65.0,0.0
614,2867,614-2867,0,0.17053145076554846,-1.0,-1.0,-1.0,-1.0,-1.0,0.5416666666666667,0.14285714285714285,0.3333333333333333,0.0,0.13180573961710787,0.25,0.9500000000000028,0.0
388,2145,388-2145,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45833333333333337,0.0,0.0,0.0,0.0,0.0,17.089999999999996,0.0
814,2070,814-2070,0,0.3332699060694435,-1.0,-1.0,-1.0,-1.0,-1.0,0.4516129032258065,0.25,0.25,0.0,0.4548222308816062,0.6666666666666666,87.08999999999999,0.0
1157,905,1157-905,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5,50.0,0.0
803,338,803-338,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.5,0.5,0.0,0.0,0.8,1559.01,0.0
1051,2770,1051-2770,0,0.367867594924037,-1.0,-1.0,-1.0,-1.0,-1.0,0.5434782608695652,0.25,0.25,0.0,0.3642793861343426,0.42857142857142855,0.03999999999999915,0.0
79,1484,79-1484,0,0.31698298769667704,-1.0,-1.0,-1.0,-1.0,-1.0,0.6956521739130435,0.6,0.6,0.0,0.4820036474394309,0.8571428571428571,37.1,0.0
250,309,250-309,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34615384615384615,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,669.01,0.0
350,368,350-368,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5106382978723405,0.4,0.4,0.0,0.0,0.6666666666666666,485.01,0.0
341,167,341-167,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3666666666666667,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,2.3999999999999986,0.0
865,2197,865-2197,0,0.4068341681380278,-1.0,-1.0,-1.0,-1.0,-1.0,0.4137931034482759,0.3,0.3,0.0,0.5004085805254804,0.6,320.95,0.0
885,119,885-119,1,0.0,0.6666666666666667,0.5,0.5,0.0,1.0,0.5454545454545454,0.9090909090909091,0.9090909090909091,0.0,0.0,1.0,69.49000000000001,0.0
1238,1448,1238-1448,1,0.5482713907496057,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.5555555555555556,0.5555555555555556,0.0,0.7027121131773759,1.0,15.620000000000005,0.0
598,955,598-955,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5128205128205128,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714,58.459999999999994,0.0
587,2600,587-2600,0,0.3571848675388841,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.2727272727272727,0.4,0.0,0.45372553965119733,0.6,1.0,0.0
665,1022,665-1022,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,4.960000000000001,0.0
515,3022,515-3022,0,0.2513804219022753,-1.0,-1.0,-1.0,-1.0,-1.0,0.53125,0.25,0.25,0.0,0.3627652121370612,0.5,2.6300000000000026,0.0
549,533,549-533,0,0.08203815517489756,-1.0,-1.0,-1.0,-1.0,-1.0,0.45945945945945943,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,1109.0,0.0
1038,2587,1038-2587,0,0.1292458038496757,-1.0,-1.0,-1.0,-1.0,-1.0,0.4130434782608695,0.18181818181818182,0.18181818181818182,0.0,0.12342877831560792,0.4,4.300000000000001,0.0
807,2408,807-2408,0,0.16955277033738186,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.2222222222222222,0.2222222222222222,0.0,0.21631188440744387,0.4,14.999999999999998,0.0
1244,1139,1244-1139,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,0.0,1.0
1269,2447,1269-2447,0,0.3014755502323675,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.1875,0.1875,0.0,0.32108795008412566,0.6,44.98,0.0
689,2002,689-2002,0,0.46604432705947013,-1.0,-1.0,-1.0,-1.0,-1.0,0.7906976744186046,0.625,0.625,0.0,0.5537087520437413,0.8333333333333334,-1.0,-1.0
638,2324,638-2324,0,0.3016785536624389,-1.0,-1.0,-1.0,-1.0,-1.0,0.29824561403508776,0.1875,0.1875,0.0,0.3640389554593301,0.375,635.03,0.0
597,190,597-190,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32499999999999996,0.2222222222222222,0.375,0.0,0.0,0.5,973.01,0.0
320,3055,320-3055,1,0.6070395925030982,1.0,1.0,1.0,1.0,1.0,0.7407407407407407,0.6,0.6,0.0,0.844174059613804,1.0,5.960000000000008,0.0
804,2183,804-2183,0,0.10926904661428943,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.18181818181818182,0.18181818181818182,0.0,0.17512156401392054,0.3333333333333333,419.05,0.0
645,1137,645-1137,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2,0.2,0.0,0.0,0.3333333333333333,51.0,0.0
799,2614,799-2614,0,0.0494828573162868,-1.0,-1.0,-1.0,-1.0,-1.0,0.24242424242424243,0.2222222222222222,0.2222222222222222,0.0,0.07349236793279076,0.4,575.07,0.0
347,3221,347-3221,0,0.7624251549767975,-1.0,-1.0,-1.0,-1.0,-1.0,0.7741935483870968,0.5714285714285714,0.5714285714285714,0.0,0.8688061831822257,0.8,0.0,1.0
26,192,26-192,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.53125,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,93.00999999999999,0.0
428,2801,428-2801,0,0.30104525051400116,-1.0,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.4,0.4,0.0,0.4973098309393933,0.6666666666666666,5.0,0.0
79,2866,79-2866,0,0.3688191629604042,-1.0,-1.0,-1.0,-1.0,-1.0,0.6444444444444444,0.4,0.4,0.0,0.5176168741793292,0.5714285714285714,19.96,0.0
638,2811,638-2811,0,0.16994282586250734,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.2727272727272727,0.2727272727272727,0.0,0.13016314219043448,0.5,619.01,0.0
1062,2126,1062-2126,0,0.5731765902306538,-1.0,-1.0,-1.0,-1.0,-1.0,0.47540983606557374,0.35714285714285715,0.46153846153846156,0.0,0.5861480939349776,0.7142857142857143,3.0199999999999996,0.0
622,1607,622-1607,0,0.5208159824743959,1.0,1.0,1.0,1.0,1.0,0.4473684210526315,0.2,0.2,0.0,0.39740762751218384,0.3333333333333333,6.0,0.0
910,151,910-151,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44680851063829785,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8,1193.01,0.0
396,3092,396-3092,0,0.1643580882885115,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.1111111111111111,0.25,0.0,0.2930342937679717,0.25,319.96,0.0
550,959,550-959,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38,0.25,0.25,0.0,0.0,0.42857142857142855,29.95999999999998,0.0
1290,2920,1290-2920,0,0.3648104888614637,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.25,0.25,0.0,0.32598283828337016,0.42857142857142855,100.00000000000001,0.0
560,1817,560-1817,0,0.3965180485498932,-1.0,-1.0,-1.0,-1.0,-1.0,0.410958904109589,0.2777777777777778,0.2777777777777778,0.0,0.4118974474552827,0.5,308.79,0.0
208,1777,208-1777,0,0.1290160158652972,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.23529411764705882,0.23529411764705882,0.0,0.16352538034936215,0.4,-1.0,-1.0
105,3048,105-3048,0,0.4540187667582995,1.0,1.0,1.0,1.0,1.0,0.5757575757575757,0.25,0.25,0.0,0.4045822000757984,0.4,-1.0,-1.0
541,3171,541-3171,0,0.26567800492050475,-1.0,-1.0,-1.0,-1.0,-1.0,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.0,0.32996376910959435,0.6666666666666666,500.00000000000006,0.0
606,100,606-100,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2,0.2857142857142857,0.0,0.0,0.6,476.46000000000004,0.0
1242,1066,1242-1066,1,0.06116764662363583,-1.0,-1.0,-1.0,-1.0,-1.0,0.3421052631578947,0.5555555555555556,0.5555555555555556,0.0,0.07203938442263859,1.0,30.04000000000002,0.0
250,3164,250-3164,0,0.19089065082755452,-1.0,-1.0,-1.0,-1.0,-1.0,0.296875,0.14285714285714285,0.14285714285714285,0.0,0.19853413896754601,0.4,770.0,0.0
146,3190,146-3190,0,0.6089022627022166,-1.0,-1.0,-1.0,-1.0,-1.0,0.5135135135135135,0.5,0.5,0.0,0.8506439534163075,0.75,49.00999999999999,0.0
1305,100,1305-100,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29166666666666663,0.10526315789473684,0.16666666666666666,0.0,0.0,0.25,775.47,0.0
1241,3133,1241-3133,0,0.053899506784646146,-1.0,-1.0,-1.0,-1.0,-1.0,0.42500000000000004,0.09090909090909091,0.09090909090909091,0.0,0.0816603220182868,0.2,39.99999999999999,0.0
1014,2060,1014-2060,0,0.2459888354582022,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.14285714285714285,0.3333333333333333,0.0,0.3263922879484425,0.3333333333333333,24.090000000000003,0.0
1310,2801,1310-2801,0,0.3244973353083458,-1.0,-1.0,-1.0,-1.0,-1.0,0.631578947368421,0.4,0.4,0.0,0.5659535751530385,0.6666666666666666,14.960000000000004,0.0
1083,1178,1083-1178,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4883720930232558,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,0.0,1.0
1093,294,1093-294,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34042553191489366,0.5,0.5,0.0,0.0,0.6666666666666666,400.0,0.0
661,558,661-558,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6857142857142857,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,844.99,0.0
1276,491,1276-491,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.4444444444444444,0.4444444444444444,0.0,0.0,1.0,2.8000000000000043,0.0
145,1011,145-1011,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.296875,0.125,0.2,0.0,0.0,0.25,2180.0,0.0
388,3144,388-3144,0,0.4797514559737518,-1.0,-1.0,-1.0,-1.0,-1.0,0.5806451612903225,0.3333333333333333,0.3333333333333333,0.0,0.5882022064020339,0.6666666666666666,20.000000000000004,0.0
276,2313,276-2313,0,0.19368747203298747,-1.0,-1.0,-1.0,-1.0,-1.0,0.3653846153846154,0.16666666666666666,0.16666666666666666,0.0,0.24242829573973856,0.5,80.0,0.0
490,1886,490-1886,0,0.19838937585608246,-1.0,-1.0,-1.0,-1.0,-1.0,0.3943661971830986,0.1875,0.1875,0.0,0.23428203108977075,0.5,9127.92,0.0
823,2803,823-2803,0,0.21051977331438337,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.2,0.3333333333333333,0.0,0.23529189792923716,0.4,439.01,0.0
1329,3014,1329-3014,0,0.2015384751189379,-1.0,-1.0,-1.0,-1.0,-1.0,0.7272727272727273,0.3333333333333333,0.7142857142857143,0.0,0.27341366774620524,0.5,13.880000000000003,0.0
26,426,26-426,0,0.05530324866532752,-1.0,-1.0,-1.0,-1.0,-1.0,0.5483870967741935,0.42857142857142855,0.6666666666666666,0.0,0.08086269408203456,0.6,523.99,0.0
816,1207,816-1207,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3620689655172413,0.15384615384615385,0.25,0.0,0.0,0.4,10849.01,0.0
396,264,396-264,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3555555555555555,0.2727272727272727,0.4,0.0,0.0,0.5,809.3599999999999,0.0
737,263,737-263,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5882352941176471,0.375,0.375,0.0,0.0,0.6,286.99,0.0
124,3007,124-3007,0,0.36759292880384986,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.3,0.4444444444444444,0.0,0.4354659443317961,0.5,7.039999999999999,0.0
1207,905,1207-905,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41025641025641024,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,29.999999999999993,0.0
1196,2743,1196-2743,0,0.3911319168307481,0.5263157894736843,0.5,0.5,0.0,1.0,0.36170212765957444,0.16666666666666666,0.16666666666666666,0.0,0.22164183565316736,0.3333333333333333,25.000000000000004,0.0
26,566,26-566,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37037037037037035,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,736.99,0.0
605,2821,605-2821,0,0.16045486896821243,-1.0,-1.0,-1.0,-1.0,-1.0,0.6521739130434783,0.14285714285714285,0.3333333333333333,0.0,0.153781524790917,0.25,0.040000000000020464,0.0
3,857,3-857,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5909090909090908,0.5,0.5,0.0,0.0,0.6666666666666666,107.98000000000002,0.0
1118,354,1118-354,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5952380952380952,0.625,0.625,0.0,0.0,0.8333333333333334,561.01,0.0
707,2783,707-2783,0,0.4136586908617229,-1.0,-1.0,-1.0,-1.0,-1.0,0.2676056338028169,0.25,0.25,0.0,0.5871613295749902,1.0,1.799999999999999,0.0
1287,2752,1287-2752,0,0.6428185616055336,1.0,1.0,1.0,1.0,1.0,0.31746031746031744,0.2727272727272727,0.2727272727272727,0.0,0.5328266608860899,0.6,23.0,0.0
991,845,991-845,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26190476190476186,0.2,0.2,0.0,0.0,0.4,22.400000000000002,0.0
228,2513,228-2513,0,0.16117438684049457,0.5,0.5,0.5,0.0,1.0,0.42105263157894735,0.15,0.15,0.0,0.12846894593651242,0.3,614.4,0.0
1293,2141,1293-2141,0,0.13243999419261893,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076923076923,0.16666666666666666,0.16666666666666666,0.0,0.2182283745617676,0.3333333333333333,13.090000000000003,0.0
775,2811,775-2811,0,0.0690662959014158,-1.0,-1.0,-1.0,-1.0,-1.0,0.29166666666666663,0.125,0.125,0.0,0.1061808375273978,0.3333333333333333,39.99999999999999,0.0
45,435,45-435,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43181818181818177,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,32.44,0.0
516,3188,516-3188,0,0.341964103728185,-1.0,-1.0,-1.0,-1.0,-1.0,0.5081967213114754,0.26666666666666666,0.26666666666666666,0.0,0.41786332504381396,0.5,230.0,0.0
518,904,518-904,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.725,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,130.0,0.0
606,3171,606-3171,0,0.1593587798364232,-1.0,-1.0,-1.0,-1.0,-1.0,0.3142857142857143,0.1111111111111111,0.25,0.0,0.14675919293042244,0.2,99.96000000000004,0.0
82,1584,82-1584,1,0.7428210856750896,-1.0,-1.0,-1.0,-1.0,-1.0,0.8666666666666667,0.8,0.8,0.0,0.9464227195009133,1.0,3.0,0.0
265,176,265-176,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5185185185185186,0.5,0.5,0.0,0.0,0.75,492.01,0.0
235,1485,235-1485,0,0.0851541080968838,-1.0,-1.0,-1.0,-1.0,-1.0,0.303030303030303,0.14285714285714285,0.14285714285714285,0.0,0.15139396249142642,0.3333333333333333,53.03999999999999,0.0
520,1350,520-1350,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29729729729729726,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,199.95999999999998,0.0
522,2480,522-2480,0,0.1103031641624349,-1.0,-1.0,-1.0,-1.0,-1.0,0.41025641025641024,0.1,0.2222222222222222,0.0,0.09249953904782496,0.25,209.56,0.0
738,2841,738-2841,0,0.18687359400707312,-1.0,-1.0,-1.0,-1.0,-1.0,0.4838709677419355,0.125,0.125,0.0,0.21143946844112332,0.25,30.000000000000004,0.0
578,2497,578-2497,0,0.31891338270763564,-1.0,-1.0,-1.0,-1.0,-1.0,0.24390243902439024,0.375,0.375,0.0,0.4401349944434,0.75,27.75999999999999,0.0
962,11,962-11,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.2,0.2,0.0,0.0,0.5,20.040000000000003,0.0
731,2851,731-2851,0,0.42237527760161653,-1.0,-1.0,-1.0,-1.0,-1.0,0.59375,0.25,0.25,0.0,0.4060691163221715,0.5,110.00000000000001,0.0
412,354,412-354,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39534883720930236,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,38.99000000000001,0.0
547,1170,547-1170,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5769230769230769,0.14285714285714285,0.3333333333333333,0.0,0.0,0.3333333333333333,9.960000000000008,0.0
975,2219,975-2219,1,0.6580872437308525,-1.0,-1.0,-1.0,-1.0,-1.0,0.5189873417721519,0.4666666666666667,0.4666666666666667,0.0,0.6572615276895306,1.0,4.980000000000004,0.0
858,1075,858-1075,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5357142857142857,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,30.039999999999992,0.0
642,331,642-331,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5909090909090908,0.5,0.5,0.0,0.0,0.75,26.99000000000001,0.0
1170,2889,1170-2889,0,0.21839772439134664,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.14285714285714285,0.14285714285714285,0.0,0.19264179920199218,0.3333333333333333,835.04,0.0
827,2473,827-2473,0,0.06364644501587435,-1.0,-1.0,-1.0,-1.0,-1.0,0.4769230769230769,0.17647058823529413,0.17647058823529413,0.0,0.09559227711575108,0.3333333333333333,101.04000000000002,0.0
222,2686,222-2686,0,0.25716652496993725,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.25,0.25,0.0,0.21885221532854432,0.42857142857142855,20.039999999999992,0.0
858,2821,858-2821,0,0.25448033163565803,-1.0,-1.0,-1.0,-1.0,-1.0,0.6071428571428572,0.3333333333333333,0.3333333333333333,0.0,0.30540212201258193,0.5,150.0,0.0
52,3108,52-3108,0,0.3314951920549304,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3,0.3,0.0,0.4535550931794291,0.6,0.40000000000000036,0.0
1182,805,1182-805,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40476190476190477,0.17647058823529413,0.17647058823529413,0.0,0.0,0.5,-1.0,-1.0
713,398,713-398,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.5,0.5,0.0,0.0,0.75,14.0,0.0
722,2250,722-2250,0,0.2683839129989272,-1.0,-1.0,-1.0,-1.0,-1.0,0.4411764705882353,0.15384615384615385,0.15384615384615385,0.0,0.25199795491106947,0.3333333333333333,2319.05,0.0
1016,780,1016-780,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2567567567567568,0.36363636363636365,0.36363636363636365,0.0,0.0,1.0,6.020000000000003,0.0
225,2518,225-2518,0,0.6099699854006765,-1.0,-1.0,-1.0,-1.0,-1.0,0.6136363636363636,0.6666666666666666,0.6666666666666666,0.0,0.8565522139877939,1.0,140.0,0.0
518,2165,518-2165,0,0.5322290254854034,-1.0,-1.0,-1.0,-1.0,-1.0,0.4411764705882353,0.4,0.4,0.0,0.640957584755921,0.6666666666666666,258.96,0.0
808,2161,808-2161,0,0.1804041749627139,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.2222222222222222,0.2222222222222222,0.0,0.23040017841009186,0.4,12.09,0.0
8,2136,8-2136,0,0.19950940375229265,0.08333333333333337,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.27361489455415194,0.5,7.089999999999998,0.0
557,521,557-521,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45945945945945943,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,166.99,0.0
587,1207,587-1207,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4411764705882353,0.1111111111111111,0.42857142857142855,0.0,0.0,0.2,9.960000000000008,0.0
641,993,641-993,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,0.03999999999999915,0.0
211,3190,211-3190,0,0.15812316795112213,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.14285714285714285,0.14285714285714285,0.0,0.1367742384111724,0.25,200.49,0.0
918,2379,918-2379,0,0.036234994927306745,-1.0,-1.0,-1.0,-1.0,-1.0,0.360655737704918,0.08333333333333333,0.08333333333333333,0.0,0.059671181881292557,0.25,30.049999999999997,0.0
556,260,556-260,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3414634146341463,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,32.44,0.0
1031,2857,1031-2857,1,0.7383666637071356,-1.0,-1.0,-1.0,-1.0,-1.0,0.17391304347826086,0.4,0.4,0.0,0.6359110545393172,0.6666666666666666,0.0,1.0
689,403,689-403,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2558139534883721,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,-1.0,-1.0
590,996,590-996,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076923076923,0.5,0.5,0.0,0.0,0.6666666666666666,3.010000000000005,0.0
492,1933,492-1933,0,0.27397335924641597,-1.0,-1.0,-1.0,-1.0,-1.0,0.1282051282051282,0.2222222222222222,0.2222222222222222,0.0,0.33894854642015293,0.4,0.03999999999999915,0.0
371,2850,371-2850,0,0.2668255240811873,-1.0,-1.0,-1.0,-1.0,-1.0,0.475,0.375,0.375,0.0,0.32107491327860993,0.6,25.000000000000014,0.0
145,2818,145-2818,0,0.2945499642253128,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.3,0.3,0.0,0.33233724218080996,0.6,50.0,0.0
1096,2135,1096-2135,1,0.6618498020460616,0.3571428571428571,0.5,0.5,0.0,1.0,0.42553191489361697,0.6,0.6,0.0,0.7222018297174818,0.75,4.009999999999991,0.0
1177,2850,1177-2850,1,0.3060914329165133,-1.0,-1.0,-1.0,-1.0,-1.0,0.5882352941176471,0.625,0.625,0.0,0.35049230357426764,0.8333333333333334,15.0,0.0
662,1875,662-1875,0,0.17852577929916663,-1.0,-1.0,-1.0,-1.0,-1.0,0.2777777777777778,0.15789473684210525,0.15789473684210525,0.0,0.23028217525567027,0.3,3732.41,0.0
1329,2851,1329-2851,0,0.5621649351924431,-1.0,-1.0,-1.0,-1.0,-1.0,0.5454545454545454,0.5,0.5,0.0,0.5435588224840294,0.6666666666666666,30.000000000000004,0.0
1145,3171,1145-3171,0,0.27535964035392807,-1.0,-1.0,-1.0,-1.0,-1.0,0.5757575757575757,0.25,0.42857142857142855,0.0,0.35501126922061926,0.4,199.96000000000004,0.0
858,3194,858-3194,0,0.2532383303227769,-1.0,-1.0,-1.0,-1.0,-1.0,0.3939393939393939,0.2857142857142857,0.2857142857142857,0.0,0.30291840975832446,0.5,270.0,0.0
